,ids,met,mass,radius,sfr
10243,824647,0.0107436,0.095132,13.1954,0.0229782
10244,824656,0.00642077,0.071758,16.8311,0.00459314
10245,824672,0.00513709,0.048533,18.0699,0.00376357
10246,824696,0.00156664,0.102719,15.6641,0.00130053
10247,824697,0.00166985,0.002582,1.4065,0.000855549
10248,824724,0.00403422,0.081666,22.4986,0.00475531
10249,824758,0.00559477,0.035902,17.7314,0.0117251
10250,824772,0.00969638,0.130061,14.353,0.0306581
10251,824792,0.00960338,0.052336,14.7375,0.00732963
10252,824803,0.00411828,0.075834,18.0687,0.010937
10253,824831,0.00358646,0.033328,18.1489,0.0205139
10254,824855,0.0139543,0.050572,13.0089,0.0223432
10255,824868,0.0047713,0.04937,15.8637,0.00312164
10256,824885,0.00242407,0.005857,17.8719,0.000237371
10257,824921,0.0067077,0.053092,15.1208,0.00937998
10258,824931,0.00160604,0.100203,18.8045,0.00169669
10259,824932,0.00288615,0.009659,2.4799,0.00525054
10260,824943,0.0138763,0.033773,14.3133,0.0154438
10261,824948,0.00317371,0.094434,13.518,0.00678344
10262,824961,0.00483411,0.101377,18.8268,0.00909875
10263,824962,0.00111901,0.002307,3.7995,0.000134671
10264,824977,0.00510236,0.122708,15.2507,0.0170974
10265,824989,0.00545747,0.094207,17.7334,0.00558735
10266,824990,0.00033341,0.001428,3.5372,1.63883e-05
10267,825005,0.0056725,0.063742,18.0457,0.00665694
10268,825029,0.00431016,0.075205,14.6468,0.00457811
10269,825030,0.00062112,0.001307,0.8947,0.000180952
10270,825045,0.00106949,0.027866,13.3324,0.000342318
10271,825084,0.00159228,0.03197,13.4284,8.40533e-05
10272,825085,0.00133942,0.009855,12.3266,2.18486e-05
10273,825107,0.00375035,0.098582,16.2751,0.00541828
10274,825121,0.00943979,0.091073,13.2174,0.0245623
10275,825130,0.00582724,0.0535,15.2468,0.00557696
10276,825147,0.00511794,0.084993,13.0555,0.0126911
10277,825159,0.00447926,0.108955,15.7783,0.0156778
10278,825181,0.00451402,0.108902,15.0961,0.00940751
10279,825201,0.0051838,0.143363,14.7677,0.00296911
10280,825209,0.00706748,0.107035,14.8471,0.00998527
10281,825222,0.00891712,0.122924,15.6487,0.01139
10282,825238,0.0118724,0.064379,12.5061,0.0182019
10283,825245,0.00643574,0.084835,17.9498,0.00748948
10284,825265,0.00560382,0.065742,16.8464,0.0195211
10285,825277,0.00485358,0.10328,16.9327,0.00525063
10286,825292,0.00761573,0.049653,16.4325,0.0143623
10287,825303,0.00977348,0.051465,13.8991,0.00560069
10288,825310,0.00544321,0.079699,17.3691,0.0105129
10289,825338,0.00112718,0.087866,24.6043,0.0006693
10290,825339,0.00183716,0.00336,2.9088,4.66066e-05
10291,825360,0.0039636,0.085468,17.3571,0.00912236
10292,825381,0.00501456,0.088389,16.4163,0.00453029
10293,825403,0.00590778,0.067354,18.2052,0.00453748
10294,825424,0.00517921,0.069763,15.097,0.0144716
10295,825433,0.00614434,0.065641,19.5218,0.00453829
10296,825449,0.00604685,0.043422,14.47,0.00948462
10297,825461,0.00562839,0.025074,14.5797,0.00188046
10298,825484,0.00421587,0.111501,15.5088,0.0130811
10299,825493,0.00172614,0.111439,18.8838,0.00209164
10300,825494,0.00113533,0.004826,3.7223,0.000317765
10301,825513,0.0105554,0.028369,13.2073,0.0160808
10302,825532,0.0138815,0.086088,11.286,0.0712141
10303,825538,0.00691133,0.040477,17.1677,0.0154567
10304,825561,0.0056266,0.067245,14.3472,0.00579447
10305,825576,0.00146601,0.057565,23.075,0.00111371
10306,825600,0.00464143,0.074557,15.6579,0.00980427
10307,825619,0.00530141,0.051225,14.1788,0.0120982
10308,825634,0.00608926,0.059182,15.605,0.00169824
10309,825651,0.00508582,0.07059,17.0504,0.00981118
10310,825673,0.00370319,0.138238,15.869,0.0265848
10311,825690,0.0098321,0.041473,15.2353,0.019311
10312,825702,0.0139817,0.089486,13.4004,0.00725307
10313,825715,0.00426541,0.005406,10.7053,0.00213369
10314,825734,0.00082507,0.059825,19.5011,0.000532312
10315,825735,0.00086182,0.002465,3.021,2.04277e-05
10316,825754,0.0052295,0.060127,16.1106,0.00739671
10317,825778,0.00239426,0.114065,18.0576,0.00839495
10318,825779,0.00088296,0.013116,2.6235,0.000817421
10319,825800,0.00884834,0.024734,12.5374,0.0132684
10320,825808,0.00719878,0.016219,12.3533,0.00352778
10321,825832,0.00323155,0.089927,17.9002,0.0146544
10322,825852,0.00076173,0.074146,15.4787,0.000843328
10323,825883,0.0061086,0.099505,12.6735,0.00644266
10324,825891,0.00507538,0.081296,16.9789,0.00383387
10325,825915,0.00370017,0.101418,22.9657,0.00379854
10326,825936,0.00467351,0.047565,15.6511,0.00343214
10327,825953,0.00404072,0.088854,16.6161,0.00625968
10328,825966,0.00947447,0.054325,14.0555,0.00885057
10329,825980,0.0033135,0.10037,15.3012,0.00208249
10330,825982,0.000702,0.000883,0.7407,0.000225127
10331,825994,0.00299056,0.079606,19.7201,0.00707272
10332,826014,0.00566548,0.084151,16.6347,0.00706122
10333,826036,0.00401045,0.069486,19.7476,0.0040903
10334,826059,0.00601132,0.099442,16.5572,0.0196578
10335,826081,0.00246541,0.066836,17.0395,0.00297916
10336,826098,0.00921802,0.033797,15.2766,0.00789544
10337,826113,0.0124134,0.082158,15.0707,0.0116412
10338,826138,0.0027938,0.065899,19.2347,0.00390493
10339,826161,0.00791465,0.107362,15.0674,0.0155791
10340,826173,0.010347,0.077552,15.3786,0.0202438
10341,826188,0.00207602,0.049868,20.0138,0.00186958
10342,826221,0.0013107,0.051929,17.1021,0.000488637
10343,826241,0.00643815,0.082019,16.2566,0.00721004
10344,826264,0.00429293,0.040819,13.8132,0.00324484
10345,826271,0.00203885,0.110835,15.9386,0.00480186
10346,826283,0.0039432,0.111287,17.5722,0.00637024
10347,826305,0.00127086,0.073489,18.5392,0.000411382
10348,826306,0.0010823,0.005989,3.6813,0.000565316
10349,826323,0.00604553,0.066554,16.0394,0.0235735
10350,826342,0.00961399,0.059164,14.8097,0.010051
10351,826353,0.00253349,0.079994,19.9086,0.00203954
10352,826380,0.00398748,0.072269,16.464,0.00579194
10353,826392,0.00434509,0.113806,15.1832,0.0146817
10354,826402,0.00530296,0.073793,16.4314,0.0116358
10355,826423,0.00435097,0.042076,14.342,0.00362747
10356,826438,0.00907073,0.104588,14.3825,0.0184934
10357,826445,0.00538569,0.19291,18.0034,0.0073216
10358,826464,0.00590407,0.068125,14.9105,0.0104511
10359,826477,0.00725916,0.064609,14.7701,0.00887912
10360,826490,0.00867554,0.156597,11.9094,0.0139485
10361,826502,0.00102156,0.036333,25.7613,0.000124824
10362,826532,0.0017426,0.056285,14.4489,0.00148466
10363,826589,0.00798642,0.043564,16.1749,0.0137348
10364,826604,0.00623819,0.067473,17.5473,0.0134139
10365,826622,0.00421042,0.056023,16.6618,0.00196427
10366,826623,0.00108864,0.000908,2.1188,2.73044e-05
10367,826636,0.00513362,0.0808,15.8079,0.0054893
10368,826652,0.0054096,0.093401,15.8706,0.0230931
10369,826666,0.00644791,0.080934,15.4467,0.0127456
10370,826680,0.00566104,0.055597,17.9597,0.00366655
10371,826701,0.00468813,0.063955,18.6303,0.00936482
10372,826724,0.00734063,0.015135,15.7784,0.00491622
10373,826733,0.00579674,0.078433,15.9611,0.0164499
10374,826745,0.00563571,0.083644,14.6561,0.0115327
10375,826760,0.00754344,0.057605,16.7423,0.00539238
10376,826771,0.00438051,0.108028,16.0991,0.00763799
10377,826790,0.00618555,0.044465,17.1179,0.00452203
10378,826808,0.00699603,0.058743,15.3435,0.0092923
10379,826822,0.007288,0.077219,15.913,0.0139688
10380,826840,0.00816124,0.050148,14.5791,0.0121385
10381,826846,0.00564797,0.067796,18.801,0.00397208
10382,826870,0.00604464,0.099375,17.4661,0.0145626
10383,826893,0.00584826,0.091205,17.011,0.00852942
10384,826909,0.00838742,0.07351,16.4372,0.0242803
10385,826925,0.00488578,0.066195,13.951,0.00645639
10386,826940,0.00617667,0.058504,11.7078,0.011216
10387,826941,0.00415456,0.00566,3.0345,0.000587168
10388,826943,0.0046533,0.093942,16.2558,0.00834694
10389,826953,0.00398214,0.051417,16.6596,0.00652512
10390,826966,0.00379448,0.064747,17.6951,0.00248931
10391,826995,0.00757866,0.021234,16.0095,0.00545406
10392,827008,0.00610115,0.07805,16.0449,0.0148854
10393,827025,0.0108956,0.077374,15.7547,0.0063999
10394,827029,0.0126428,0.088503,14.9945,0.00362274
10395,827041,0.00546397,0.068332,19.2642,0.00487274
10396,827074,0.00272164,0.098272,18.9435,0.000636578
10397,827075,0.00342135,0.008512,5.0801,0.00101825
10398,827084,0.0115806,0.042784,13.7634,0.0207889
10399,827099,0.00756535,0.081464,15.3043,0.0136498
10400,827121,0.00547918,0.069819,14.8758,0.0082783
10401,827136,0.00593453,0.07169,16.8837,0.0112771
10402,827150,0.00613705,0.079768,15.8795,0.0109874
10403,827172,0.00400899,0.06565,18.8265,0.00406076
10404,827187,0.00395109,0.060908,17.1612,0.00404871
10405,827244,0.00573677,0.029318,17.8877,0.010681
10406,827268,0.00425928,0.099237,18.5207,0.00530893
10407,827292,0.00352425,0.074177,16.5842,0.00956209
10408,827307,0.0105218,0.021221,13.4278,0.0066893
10409,827320,0.00629721,0.078228,16.5252,0.00395183
10410,827334,0.00471244,0.129372,15.2656,0.00516339
10411,827352,0.00583118,0.093645,15.0035,0.0158804
10412,827360,0.00976104,0.014502,13.4764,0.0108772
10413,827365,0.00381395,0.076371,18.6514,0.00545847
10414,827395,0.00509026,0.043245,17.3736,0.0042437
10415,827417,0.00581322,0.06448,15.4436,0.00405063
10416,827418,0.00121379,0.006633,5.5426,0.00032246
10417,827432,0.00416076,0.066245,16.1797,0.00393
10418,827453,0.00931446,0.063974,14.7491,0.0112961
10419,827471,0.00336985,0.026921,14.9888,0.000101215
10420,827472,0.00159056,0.015417,9.7197,0.000313784
10421,827497,0.0052456,0.067136,16.5777,0.0141056
10422,827508,0.00551473,0.078423,17.3793,0.014243
10423,827521,0.00506027,0.082574,16.226,0.00730782
10424,827532,0.0055622,0.108564,16.8027,0.0137635
10425,827556,0.00840164,0.074972,15.5034,0.0143977
10426,827565,0.00531359,0.054373,16.537,0.00637359
10427,827583,0.00319661,0.085798,18.48,0.00973593
10428,827604,0.00961423,0.09998,13.7527,0.0482042
10429,827619,0.00546108,0.067552,18.2382,0.00646249
10430,827647,0.00451816,0.040436,15.6353,0.00404386
10431,827666,0.00412872,0.058879,14.3037,0.00791996
10432,827689,0.00506613,0.093571,16.8332,0.00879526
10433,827707,0.00640481,0.092428,16.4063,0.01172
10434,827727,0.00422284,0.107318,19.3502,0.00562878
10435,827755,0.00508873,0.074901,15.2308,0.0191715
10436,827766,0.00070812,0.085387,20.4964,0.00028773
10437,827767,0.00238198,0.0022,1.0607,0.00118059
10438,827789,0.00686338,0.06843,14.5772,0.00265113
10439,827795,0.00518735,0.100781,16.3644,0.0121496
10440,827808,0.00465551,0.086784,17.2514,0.0151808
10441,827828,0.00617744,0.038988,14.3917,0.00897281
10442,827833,0.00943579,0.08852,12.6658,0.0329926
10443,827851,0.0069875,0.079198,19.5679,0.00381571
10444,827871,0.00745965,0.09747,13.5991,0.0105954
10445,827881,0.00459981,0.073188,18.7516,0.00653374
10446,827906,0.00456266,0.090527,16.6256,0.001812
10447,827917,0.00803437,0.096906,15.3967,0.0148261
10448,827928,0.00405349,0.117812,17.5395,0.00514892
10449,827929,0.00064147,0.00152,1.0716,9.09866e-05
10450,827957,0.00642471,0.060452,17.6784,0.00384993
10451,827971,0.00804018,0.123993,12.6481,0.0451721
10452,827984,0.00591442,0.089582,17.3688,0.0031462
10453,828004,0.00453402,0.099758,14.9669,0.00572226
10454,828009,0.00479447,0.065152,17.8029,0.00374095
10455,828031,0.00282051,0.052099,19.1442,0.00322973
10456,828077,0.00663877,0.089603,20.1646,0.00368816
10457,828104,0.0110316,0.051017,10.1572,0.0262945
10458,828107,0.0064584,0.026297,15.7513,0.00163592
10459,828124,0.0108538,0.084783,16.3938,0.00425729
10460,828142,0.00188999,0.080621,21.4299,0.00350607
10461,828147,0.00251529,0.000331,0.4174,0.000748041
10462,828169,0.00818356,0.139194,11.7173,0.0371768
10463,828189,0.0053917,0.083065,16.4088,0.0116278
10464,828210,0.0104578,0.075461,11.5193,0.0257084
10465,828221,0.00479709,0.088354,15.6773,0.00712795
10466,828239,0.00325472,0.064982,19.7038,0.00175433
10467,828252,0.00397317,0.065001,17.7767,0.00269826
10468,828278,0.00513496,0.061492,14.3523,0.01052
10469,828295,0.00837074,0.057563,16.6735,0.00973481
10470,828308,0.00334562,0.069237,15.4339,0.0101147
10471,828334,0.00843481,0.04977,14.8186,0.00895136
10472,828349,0.00477034,0.074102,17.7542,0.0035077
10473,828375,0.00811586,0.084005,14.4056,0.0427907
10474,828390,0.00498567,0.074439,14.2216,0.0134608
10475,828401,0.00657933,0.071934,15.7724,0.0269747
10476,828413,0.00352931,0.074155,17.1408,0.00626402
10477,828414,0.00035974,0.001554,5.0108,4.81415e-05
10478,828421,0.0105829,0.020275,11.9758,0.0107837
10479,828425,0.00613958,0.079253,15.323,0.00811654
10480,828438,0.00522495,0.090469,18.6219,0.0112466
10481,828488,0.00366844,0.081916,15.3055,0.00419167
10482,828503,0.00133799,0.059718,16.8519,0.000801121
10483,828504,0.00038765,0.003061,2.8271,0.000111535
10484,828524,0.00445483,0.056112,16.156,0.00893133
10485,828538,0.0047995,0.083581,17.3417,0.00866285
10486,828560,0.00410431,0.050086,15.7649,0.0130092
10487,828575,0.00631773,0.093789,15.4821,0.0107337
10488,828588,0.00328088,0.111,16.9647,0.00965516
10489,828607,0.00584152,0.074057,17.9469,0.00319108
10490,828632,0.00774845,0.059826,16.0257,0.00555037
10491,828647,0.0140023,0.056707,13.2469,0.023552
10492,828660,0.0058511,0.009577,15.2692,0.00418642
10493,828688,0.0072953,0.089793,15.4468,0.0151149
10494,828698,0.00523491,0.011566,14.0195,7.21171e-05
10495,828699,0.0,0.006535,13.1426,1.31144e-05
10496,828729,0.0035173,0.054193,15.0726,0.00322571
10497,828744,0.00231201,0.068307,18.1103,0.00198395
10498,828770,0.00539331,0.132256,14.65,0.0280999
10499,828777,0.00824047,0.078856,15.7543,0.00405298
10500,828793,0.00426295,0.079306,17.6335,0.0114619
10501,828805,0.00689973,0.050954,12.3445,0.0153713
10502,828816,0.00296642,0.108964,17.3136,0.00380874
10503,828817,0.00081085,0.003305,4.7234,4.38681e-05
10504,828835,0.00736832,0.055041,17.1058,0.0109937
10505,828848,0.00360186,0.151368,13.8491,0.00779155
10506,828850,0.00102129,0.000919,0.4389,0.000360748
10507,828856,0.00568854,0.077049,17.9116,0.00325643
10508,828880,0.00496801,0.088226,18.6259,0.0115488
10509,828918,0.00344774,0.069586,18.0276,0.00248906
10510,828919,0.00079451,0.001825,5.1362,0.000117333
10511,828942,0.00166749,0.028828,22.9999,2.01883e-05
10512,828985,0.00977987,0.030563,14.94,0.0125234
10513,828999,0.00297757,0.029567,13.5796,0.00149867
10514,829017,0.00424474,0.033794,15.6131,0.0108286
10515,829034,0.00717397,0.028156,16.3064,0.00565445
10516,829060,0.005131,0.081012,15.7245,0.0153473
10517,829070,0.00693039,0.058392,17.2263,0.00985307
10518,829093,0.00504194,0.075289,17.5545,0.010955
10519,829105,0.0041815,0.078843,15.8882,0.00287636
10520,829122,0.0008065,0.031573,18.3679,4.84042e-05
10521,829123,0.00095379,0.021602,7.9574,0.000850684
10522,829139,0.0102007,0.075066,14.4319,0.0214347
10523,829146,0.00424666,0.082082,18.0259,0.0104128
10524,829174,0.00270182,0.08319,19.4768,0.0041164
10525,829190,0.00570087,0.050394,15.4998,0.00308951
10526,829198,0.00671886,0.092388,16.887,0.00753458
10527,829219,0.00373888,0.054036,16.0815,0.00199123
10528,829224,0.00622699,0.082678,18.2158,0.00530186
10529,829249,0.00845142,0.064892,12.379,0.0224193
10530,829262,0.00787052,0.056712,13.4815,0.0139862
10531,829270,0.00524914,0.036546,16.2643,0.0053787
10532,829283,0.00131108,0.056611,18.9289,0.000176966
10533,829284,0.00038381,0.006285,4.8121,0.000342653
10534,829305,0.00517918,0.035716,16.8371,0.00564759
10535,829329,0.0102278,0.010573,14.8721,0.00398584
10536,829335,0.00812569,0.049079,16.1166,0.00492014
10537,829348,0.00443385,0.068005,18.2369,0.00731401
10538,829363,0.00501105,0.070643,20.1052,0.00542783
10539,829390,0.00306606,0.062566,17.298,0.00389623
10540,829391,0.000805,0.001662,3.4864,7.58677e-05
10541,829415,0.00539851,0.098082,16.5997,0.0119572
10542,829434,0.00461931,0.07997,15.8942,0.00271529
10543,829451,0.00514872,0.054797,13.8036,0.0113675
10544,829458,0.011472,0.050002,13.9341,0.0171766
10545,829464,0.00896498,0.10769,13.8571,0.0189137
10546,829485,0.00502008,0.045393,15.3187,0.00287809
10547,829504,0.0041492,0.078104,18.2467,0.0126769
10548,829520,0.00272567,0.076593,18.5892,0.00269599
10549,829521,0.00013867,0.001228,4.4582,1.99923e-05
10550,829540,0.00522175,0.085289,15.8298,0.00900928
10551,829554,0.00461942,0.094737,16.0709,0.00399985
10552,829570,0.00187244,0.096455,14.9036,0.00279436
10553,829594,0.0102594,0.027805,14.5463,0.00235403
10554,829603,0.00686582,0.07338,15.2637,0.00770265
10555,829613,0.0063125,0.086325,14.504,0.00797471
10556,829631,0.00652166,0.088224,14.0033,0.0100303
10557,829649,0.00346676,0.059023,16.6423,0.0160365
10558,829667,0.00435336,0.052465,16.7726,0.00359584
10559,829681,0.0019693,0.030435,18.816,0.000828154
10560,829682,0.00147919,0.009316,7.7284,2.13509e-05
10561,829706,0.00579706,0.065385,16.7171,0.00550679
10562,829726,0.00432241,0.056212,14.8923,0.0107134
10563,829737,0.00791696,0.027431,15.6548,0.0148694
10564,829748,0.00236313,0.091868,17.6307,0.0029488
10565,829785,0.00255872,0.006885,16.9419,0.00107316
10566,829797,0.013036,0.080884,10.3456,0.0329392
10567,829801,0.00469771,0.077632,17.9721,0.00530689
10568,829826,0.00460663,0.066546,16.8816,0.00598504
10569,829847,0.00142874,0.057094,17.8017,0.000525445
10570,829848,0.00097444,0.013595,7.6597,3.7165e-05
10571,829878,0.00118743,0.054042,18.6408,0.000367119
10572,829894,0.0070464,0.025573,14.7297,0.0147162
10573,829918,0.00209925,0.038173,17.6439,0.000519549
10574,829943,0.00338358,0.094763,16.1888,0.0234171
10575,829965,0.00399274,0.036668,15.7563,0.0035164
10576,829966,0.00218736,0.006641,3.6577,0.000593475
10577,829977,0.00239275,0.078774,22.478,0.00116395
10578,829979,0.00139855,0.000767,0.7204,0.000315382
10579,830002,0.00162057,0.057573,16.4214,0.00077547
10580,830003,0.00060751,0.01009,9.8516,0.000145943
10581,830019,0.00252518,0.082724,18.7988,0.00679378
10582,830020,0.00056093,0.001153,3.3414,4.42287e-05
10583,830039,0.00350301,0.033383,18.187,0.000654122
10584,830040,0.0021015,0.003926,5.7418,0.000225784
10585,830057,0.00330123,0.138346,14.8464,0.00537476
10586,830079,0.00716986,0.062806,16.2622,0.0121763
10587,830096,0.00325076,0.101359,17.2088,0.0057138
10588,830118,0.00350633,0.078734,18.2357,0.00342655
10589,830152,0.0047156,0.126174,17.8295,0.00701175
10590,830181,0.00778928,0.065357,16.4315,0.0103889
10591,830200,0.00390539,0.115991,14.9925,0.00200904
10592,830216,0.00473307,0.075545,18.7698,0.00446794
10593,830247,0.0196327,0.009633,11.5198,0.00621522
10594,830257,0.00664846,0.067661,16.5053,0.00773334
10595,830277,0.00802343,0.0579,14.3117,0.0186018
10596,830295,0.0049372,0.079135,16.7252,0.00556776
10597,830331,0.00506791,0.057116,16.1185,0.00997406
10598,830347,0.014068,0.072875,12.409,0.0298339
10599,830362,0.00640832,0.098144,16.3863,0.0200432
10600,830363,0.00022124,0.001375,2.5327,1.56465e-05
10601,830378,0.00441805,0.059243,19.0829,0.00174477
10602,830379,0.0007614,0.002309,3.6654,0.00029423
10603,830403,0.00423364,0.025661,14.4265,0.0138892
10604,830427,0.00817973,0.082028,14.127,0.0158369
10605,830441,0.00552055,0.079237,16.0444,0.00820709
10606,830459,0.0049865,0.065034,16.3195,0.00282937
10607,830470,0.00438904,0.058254,16.2347,0.0044447
10608,830477,0.00396874,0.083189,19.1265,0.00384326
10609,830499,0.00235523,0.051504,16.6477,0.00193057
10610,830500,8.92e-05,0.00377,6.8941,1.63366e-05
10611,830514,0.00588555,0.046081,17.6603,0.00224725
10612,830533,0.00554709,0.111987,15.0403,0.0136607
10613,830545,0.00266933,0.068791,17.4162,0.00205866
10614,830562,0.00286283,0.067159,17.8697,0.00195781
10615,830563,0.00110127,0.004332,4.3707,0.000129291
10616,830576,0.00563782,0.071257,14.3787,0.0103818
10617,830594,0.00526563,0.069964,14.9754,0.00268818
10618,830612,0.00303097,0.043708,12.6533,0.00128913
10619,830613,0.00337068,0.006707,1.9176,0.00331969
10620,830622,0.0059653,0.033516,15.6765,0.00482205
10621,830642,0.00879852,0.085176,14.1389,0.016705
10622,830656,0.0040274,0.050748,15.8408,0.00746467
10623,830667,0.00317953,0.106881,18.8155,0.00924035
10624,830691,0.01027,0.060162,12.5025,0.0133711
10625,830701,0.00809433,0.084723,13.3306,0.0209696
10626,830712,0.00864576,0.065632,14.5269,0.0061768
10627,830723,0.00086789,0.013845,12.1788,8.01334e-05
10628,830724,0.00218484,0.018891,8.3969,0.00118974
10629,830747,0.00473707,0.062607,17.2023,0.00850521
10630,830766,0.00284253,0.017504,23.2531,0.00272954
10631,830794,0.00569306,0.086963,14.2625,0.0129373
10632,830805,0.00068456,0.032793,17.2778,0.00011033
10633,830806,0.00105356,0.009053,8.7829,7.405e-05
10634,830838,0.0106954,0.077869,15.4631,0.00620646
10635,830856,0.00472626,0.057333,16.4129,0.00410181
10636,830866,0.00308722,0.064936,14.4586,0.00405749
10637,830875,0.0111906,0.060345,13.36,0.00998891
10638,830880,0.00805971,0.049081,14.8047,0.00580425
10639,830890,0.0046386,0.051829,15.9462,0.00452957
10640,830910,0.00509392,0.074875,15.1611,0.0160057
10641,830932,0.00219339,0.078924,15.0171,0.0028824
10642,830945,0.00496456,0.068318,14.7511,0.0073743
10643,830963,0.00424979,0.056888,17.9334,0.00697088
10644,830983,0.00238104,0.059543,19.3307,0.00341577
10645,831014,0.00669266,0.05566,15.1056,0.0081434
10646,831029,0.00532365,0.047996,16.8314,0.00968254
10647,831043,0.00407753,0.088988,16.535,0.0146436
10648,831056,0.00231507,0.028042,15.051,0.00155427
10649,831086,0.00367193,0.075823,17.7455,0.00801691
10650,831105,0.00814057,0.078577,13.818,0.0223818
10651,831113,0.0103851,0.038879,10.8187,0.00871525
10652,831117,0.00235819,0.081713,18.1669,0.00456726
10653,831137,0.00606611,0.042361,18.3879,0.00675942
10654,831166,0.00426935,0.049954,16.7812,0.00194415
10655,831183,0.00353751,0.063202,15.5491,0.00297185
10656,831205,0.0106459,0.080139,16.0387,0.00667169
10657,831225,0.00236603,0.079219,23.1589,0.00145524
10658,831226,0.00064518,0.001395,3.6166,2.60187e-05
10659,831248,0.00190899,0.080397,16.3691,0.000634524
10660,831269,0.00931885,0.05034,14.3881,0.0280728
10661,831278,0.00556818,0.125061,12.4094,0.0179472
10662,831289,0.0114401,0.013151,9.2523,0.005065
10663,831290,0.00218098,0.140308,17.692,0.0142791
10664,831307,0.00486488,0.063058,17.132,0.00824454
10665,831361,0.00401847,0.042611,16.6819,0.0037244
10666,831385,0.00462595,0.051579,16.1031,0.00441556
10667,831397,0.00357473,0.029912,14.9217,0.00521984
10668,831419,0.00793292,0.077346,15.195,0.0151361
10669,831435,0.012313,0.040372,12.5528,0.00573043
10670,831443,0.00349557,0.045521,14.0844,0.00247586
10671,831466,0.00602868,0.06507,16.4054,0.00633834
10672,831489,0.0031879,0.038508,16.0273,0.000301147
10673,831490,0.00106454,0.003986,6.5877,9.6517e-05
10674,831500,0.00271835,0.052116,17.0363,0.0026984
10675,831519,0.00978261,0.006093,12.2897,0.00320539
10676,831529,0.0080435,0.088316,14.6057,0.0239602
10677,831541,0.00402593,0.053349,17.6574,0.00452165
10678,831542,0.00013654,0.003103,4.7819,7.60276e-05
10679,831558,0.00104897,0.005334,16.0342,0.000565737
10680,831588,0.00429143,0.072303,18.117,0.00725188
10681,831614,0.00525379,0.076596,18.9261,0.00352545
10682,831615,0.00088339,0.00508,2.8393,0.000403976
10683,831625,0.00304876,0.083426,17.1731,0.00422593
10684,831652,0.00702847,0.099187,14.2362,0.0118583
10685,831655,0.00110236,0.000672,0.5048,0.000929622
10686,831665,0.0063427,0.093167,14.8011,0.0210367
10687,831683,0.00285372,0.070853,18.118,0.00280353
10688,831697,0.00663176,0.072197,17.9853,0.00312665
10689,831717,0.00677928,0.061662,15.2277,0.00904131
10690,831739,0.0073614,0.039177,15.3038,0.00606897
10691,831747,0.00252271,0.074784,23.2255,0.00142028
10692,831748,0.00135137,0.00472,2.6198,0.000277451
10693,831776,0.0107823,0.028058,12.6012,0.0120981
10694,831789,0.00013778,0.054355,21.2222,0.000351363
10695,831790,0.00024464,0.004198,4.0246,7.10093e-05
10696,831808,0.00408139,0.078854,17.1896,0.00240944
10697,831824,0.00415168,0.106542,14.0539,0.00861291
10698,831845,0.0016677,0.004216,5.4404,0.000227166
10699,831858,0.0104691,0.062794,13.9493,0.0110098
10700,831870,0.00175029,0.089185,16.6879,0.00134447
10701,831871,0.00263142,0.003418,1.6211,0.00205824
10702,831891,0.00471717,0.093268,15.0262,0.0070334
10703,831901,0.00839653,0.11684,14.6072,0.0234408
10704,831914,0.00399807,0.072756,17.9837,0.00538253
10705,831933,0.00685474,0.026924,16.1661,0.00539062
10706,831953,0.00773378,0.057087,15.6011,0.00863517
10707,831969,0.00580173,0.061232,15.3982,0.00768404
10708,831980,0.00377738,0.034826,12.5842,0.00103785
10709,831981,0.00259319,0.009502,8.8925,9.35166e-05
10710,831998,0.00360446,0.05394,16.5149,0.00380467
10711,832010,0.00706007,0.052408,14.9354,0.00744187
10712,832025,0.00572584,0.050378,18.8762,0.00170333
10713,832056,0.00583813,0.046476,16.1118,0.00523669
10714,832070,0.0198154,0.001796,10.5112,0.000388976
10715,832075,0.00488078,0.052383,16.0448,0.00477456
10716,832089,0.00146072,0.0867,21.1265,0.0011099
10717,832091,0.00073194,0.005155,1.9427,0.000437192
10718,832120,0.00578338,0.066386,16.8258,0.00667567
10719,832139,0.00587593,0.064485,15.6033,0.0265676
10720,832152,0.00709942,0.073085,15.3948,0.0228665
10721,832163,0.00947619,0.053818,15.0241,0.0102658
10722,832180,0.00332521,0.082202,18.8834,0.00574882
10723,832214,0.00772926,0.103778,14.8507,0.0222773
10724,832229,0.00379654,0.038032,16.3501,0.00100966
10725,832241,0.00392483,0.019755,14.6763,0.00249807
10726,832266,0.00441975,0.077203,15.3316,0.00991465
10727,832282,0.00636496,0.066485,13.5221,0.0102478
10728,832293,0.0041787,0.069701,16.2649,0.00506107
10729,832318,0.00609687,0.091172,15.9692,0.0181206
10730,832331,0.00963412,0.083341,14.4254,0.0199583
10731,832340,0.00480837,0.127778,20.389,0.0112606
10732,832354,0.00281994,0.060083,17.9861,0.00528559
10733,832370,0.00300125,0.072835,16.4511,0.0104922
10734,832383,0.00493919,0.096874,21.0331,0.00889754
10735,832402,0.00741866,0.008058,13.7286,0.000217053
10736,832434,0.0051729,0.065509,17.8018,0.0053233
10737,832453,0.00138904,0.011112,10.8998,0.000193618
10738,832454,0.0009682,0.002457,6.034,2.27056e-05
10739,832478,0.0138018,0.034752,7.5968,0.0146826
10740,832482,0.00225227,0.076119,18.7825,0.000926126
10741,832501,0.00589618,0.035505,13.0049,0.00764101
