,Unnamed: 0,id,sfr,mass
4204,4204,648368,0.00423106,8.672577750428621
4205,4205,648369,0.00449908,8.313043565800664
4240,4240,650514,0.0554256,8.438223891019366
4241,4241,650516,0.07728339999999999,8.358560893220616
4247,4247,650947,4.96641e-05,9.343176798443347
4252,4252,651327,0.0320237,8.255015981479838
4261,4261,651650,0.0220242,8.247720367008506
4268,4268,652162,0.0179957,8.21338088480407
4273,4273,652448,0.11017300000000001,8.481056939110879
4283,4283,652935,0.100373,9.43504053080992
4286,4286,653226,0.000866098,9.378302393120043
4292,4292,653604,0.20625700000000002,9.49422486491509
4293,4293,653606,0.013572999999999998,8.683808796771457
4302,4302,654241,0.0049236,8.16828534897876
4310,4310,654691,0.0418605,9.372870165178194
4312,4312,654818,0.07192080000000001,8.828614616285414
4336,4336,656368,1.97247e-05,9.429378887769767
4342,4342,656616,3.40672e-05,9.408306576546623
4345,4345,656799,0.0121152,9.086355626590821
4349,4349,656972,0.00107082,9.399187117541318
4354,4354,657309,0.0029046,9.458527450908432
4359,4359,657572,0.00317284,8.746795942386916
4366,4366,657884,0.015650999999999998,8.126953582621388
4378,4378,658335,0.00045446099999999997,7.90243234162397
4379,4379,658337,0.00011632299999999999,8.433051138296
4387,4387,658810,0.0252678,8.504291633063014
4389,4389,658886,0.000428329,9.49427211672672
4420,4420,660748,0.019656299999999998,9.406861878203213
4426,4426,660942,0.00062698,9.371670369472918
4432,4432,661265,0.00828126,8.159937499494527
4436,4436,661533,0.017942700000000002,8.417054458580196
4443,4443,661981,0.0580396,9.400708496304745
4444,4444,661982,0.0369545,8.705953055995806
4446,4446,662108,0.0180836,8.271107985168587
4462,4462,663232,0.00916281,9.46223879417691
4480,4480,664041,0.00232526,9.294281336056073
4508,4508,666052,0.000455789,9.407629972540812
4511,4511,666132,0.00011386,8.78049568327471
4523,4523,666689,0.00161467,8.218411604923615
4537,4537,667473,0.0175321,9.333364858252231
4556,4556,668717,0.00111599,9.110914621506085
4562,4562,668966,2.55435e-05,9.205328413283436
4577,4577,669866,0.000332173,9.2879418283364
4579,4579,670003,0.0726574,9.262306726223002
4580,4580,670004,0.00013843200000000002,9.343810525008012
4581,4581,670005,0.0647831,8.63565171143579
4587,4587,670221,0.00217105,9.431658104549332
4590,4590,670357,0.00290947,9.15961354318141
4613,4613,671483,0.014697,8.970661418901479
4616,4616,671543,0.00113081,9.372125103898485
4624,4624,671906,0.0007472010000000001,9.499818127188504
4633,4633,672281,0.000319068,9.427317794543056
4634,4634,672282,0.017815200000000003,8.996187889448182
4641,4641,672873,0.0100319,8.857512328886079
4647,4647,673165,0.000192641,9.34811449790732
4659,4659,674016,0.158631,9.391530471036816
4667,4667,674461,0.021261900000000004,8.160425196886488
4686,4686,675360,0.000199436,9.400400056653279
4689,4689,675471,0.00021876,9.180543376183412
4703,4703,676178,0.0034438000000000003,9.411032361410227
4707,4707,676324,4.4839399999999996e-05,9.357768348922232
4718,4718,676912,0.00458587,8.987980906393672
4720,4720,677006,0.00916424,8.980159763200838
4744,4744,678038,0.058209800000000006,9.045568960454961
4749,4749,678289,0.0408886,8.894641734023773
4758,4758,678760,0.000491758,7.979588963614062
4760,4760,678855,0.0238405,8.578614511778836
4766,4766,679172,0.11512,9.268407157272854
4767,4767,679173,0.00323276,9.373613950444133
4770,4770,679409,0.0284121,8.784146883517815
4786,4786,680099,0.0915358,8.894805131626024
4789,4789,680264,0.00365959,9.255023109182416
4800,4800,680701,0.000739156,9.401797751525725
4804,4804,680814,0.00306852,9.260529793139707
4805,4805,680815,0.0009840060000000002,9.244212456052793
4815,4815,681239,0.000928262,8.503628664602926
4817,4817,681333,0.032994199999999994,8.61595595053848
4820,4820,681479,0.00393113,9.15251944716801
4828,4828,681878,6.60257e-05,8.973778034951135
4830,4830,681943,0.000130165,9.417000465968268
4837,4837,682249,0.000533723,9.376538703692527
4847,4847,682714,0.0499338,9.297489444445104
4853,4853,683041,0.0149402,8.27141695718566
4863,4863,683704,2.4956799999999998e-05,9.257719661259726
4874,4874,684321,0.00364268,9.464790070046018
4882,4882,684590,0.0217856,9.199065912603832
4883,4883,684591,5.6188500000000006e-05,9.305164706376825
4893,4893,685079,0.00159533,9.346812489173047
4901,4901,685420,0.00443461,9.39480776985986
4908,4908,685662,0.00245832,8.052305007374668
4911,4911,685741,0.00314966,9.373448473405777
4918,4918,686191,0.00020286599999999998,9.402013750798542
4924,4924,686464,0.030978700000000005,8.415727241813089
4945,4945,687725,0.00484788,7.959510354105776
4971,4971,688975,0.000383602,8.644215521393395
4979,4979,689250,0.0016420999999999999,9.465936232940047
4989,4989,689768,0.147556,9.403173226632381
4991,4991,689809,0.0141164,8.912735119944761
5002,5002,690247,0.000167673,9.243049039170584
5007,5007,690398,0.00572652,7.974859512125253
5008,5008,690399,0.00455905,8.018512789352688
5017,5017,690958,0.00021076900000000003,9.288097073301406
5021,5021,691119,0.0006179509999999999,9.165338008017047
5022,5022,691123,0.00530683,8.326943893973437
5034,5034,691656,2.00574e-05,9.035388964603314
5038,5038,691777,0.027082599999999995,8.82447576155911
5075,5075,693308,0.000720826,8.898165622421383
5110,5110,694978,0.000362433,9.448356186769153
5112,5112,695064,0.00105212,9.02120761638924
5116,5116,695217,0.00021089,8.874017121181506
5130,5130,695964,0.00119939,9.447437286551477
5159,5159,697217,0.00152578,8.24279985320454
5168,5168,697464,0.025625400000000003,9.018641786802311
5175,5175,697856,0.000233434,9.229863977318496
5188,5188,698503,0.0092579,8.246668059189053
5234,5234,700400,6.16141e-05,9.34238479482409
5254,5254,701320,0.00401986,9.469700294844328
5259,5259,701450,2.66816e-05,9.169896817018122
5272,5272,702041,8.36858e-05,7.576715657177751
5284,5284,702455,0.00361843,7.850486513660553
5329,5329,704594,0.000785142,9.2884568960526
5350,5350,705276,0.00026738,8.997460164943899
5352,5352,705325,2.5830100000000002e-05,9.269676984725583
5372,5372,706245,0.0310931,8.695649162562583
5380,5380,706574,0.00682542,8.294636073391983
5387,5387,706755,0.0030480999999999998,9.372269321335773
5401,5401,707436,3.28786e-05,9.447483048967683
5412,5412,707878,0.00039989800000000004,9.208731508977412
5442,5442,709096,0.00062705,8.92881509936783
5446,5446,709227,0.012979300000000001,8.585112553572378
5448,5448,709286,0.00596595,8.698739139894379
5451,5451,709399,0.000148132,9.376457875645881
5471,5471,710168,0.00411391,9.110810318711994
5472,5472,710178,9.82901e-05,8.024795088581534
5490,5490,711014,0.000364115,8.611807006033912
5526,5526,712274,3.42082e-05,9.252320467781932
5550,5550,713245,3.27344e-05,9.126086425854492
5558,5558,713621,0.00020292,8.677684526662675
5564,5564,713739,0.00135497,9.147440346346812
5578,5578,714349,0.000305067,9.243016066883287
5606,5606,715466,0.000307365,9.438628056513561
5624,5624,716087,0.000288372,8.36975909933594
5635,5635,716517,0.000152045,8.65322676064601
5653,5653,717089,0.014099200000000003,8.798391062199755
5656,5656,717167,0.00015202100000000001,8.526670396306486
5664,5664,717361,0.000526629,8.900501783237344
5684,5684,718032,0.0243452,8.411174172666941
5691,5691,718355,9.31439e-05,8.92843728112889
5699,5699,718609,2.16246e-05,9.481332164131167
5709,5709,718938,2.87389e-05,9.348091487404265
5743,5743,720296,2.36231e-05,9.498312589085453
5745,5745,720380,0.00143421,9.323904303554963
5753,5753,720671,0.0036420000000000003,8.09104927862049
5756,5756,720746,0.000118508,9.36340544028798
5757,5757,720748,0.00028896200000000003,9.020272446673376
5759,5759,720824,8.942559999999999e-05,8.976500382519875
5773,5773,721237,0.00999794,8.889562208494498
5776,5776,721347,8.94721e-05,9.364965932457872
5788,5788,721688,0.00278608,8.355432911136756
5800,5800,722072,0.00493093,8.930451032432256
5801,5801,722074,0.0102557,8.485565518417198
5829,5829,723142,0.000348208,9.370084609246634
5831,5831,723217,0.000121925,9.357835855836656
5863,5863,724366,0.00133447,9.348249659996576
5865,5865,724423,0.0005263430000000001,9.36018361914303
5869,5869,724586,5.72945e-05,9.241150894326218
5870,5870,724588,0.000640853,8.676389815118643
5871,5871,724590,2.58458e-05,8.702609097362213
5888,5888,725175,0.03356169999999999,9.341970747792312
5902,5902,725836,0.00102316,9.472441603732747
5913,5913,726224,0.00035697800000000004,9.393801802621876
5932,5932,726883,0.000143099,8.866959340385396
5933,5933,726884,0.00923955,8.652228349298435
5935,5935,726964,0.000639943,9.388542835380957
5941,5941,727159,0.0203359,8.853739873578762
5963,5963,727923,7.3839e-05,9.345923038238258
5970,5970,728222,0.000131366,9.372647324628181
5988,5988,728803,0.00151896,8.817065652857442
5990,5990,728860,0.00236004,8.79154500032001
5994,5994,728997,4.23105e-05,9.363397110017585
6024,6024,730082,0.00186739,8.821942470234404
6029,6029,730331,0.00010397299999999999,9.317917825735202
6033,6033,730444,0.0061052,8.148521050087549
6046,6046,730856,0.00111484,9.355107549219166
6056,6056,731246,0.020216,9.109123098242724
6076,6076,731963,2.8671199999999997e-05,9.493311690507843
6082,6082,732170,0.035122900000000006,9.29799977499967
6088,6088,732323,2.8755e-05,9.2995175281868
6092,6092,732495,1.95023e-05,9.386301713924055
6094,6094,732524,8.425639999999999e-05,9.36453410159065
6133,6133,733870,0.0008389269999999999,8.856844258769565
6135,6135,733911,1.75952e-05,9.344022529687708
6150,6150,734582,0.000125976,9.174957134711782
6153,6153,734667,0.00538368,8.259906497336294
6170,6170,735234,0.00023031400000000002,7.711855777139499
6172,6172,735292,0.00414374,9.147463173794867
6182,6182,735665,0.00244094,8.933980774147008
6188,6188,735789,0.000211275,9.290639144384974
6224,6224,736865,0.0071963999999999995,8.564306399195932
6229,6229,736984,0.00303463,9.356444219228896
6243,6243,737465,0.00240082,9.090492667480671
6257,6257,737846,0.0160858,8.957400977064209
6277,6277,738428,0.0029528,9.272253510538805
6296,6296,739056,0.000645733,9.423794712544641
6297,6297,739057,0.000664647,8.957266589545629
6307,6307,739433,0.0268187,8.663420744995124
6338,6338,740338,5.1348500000000005e-05,8.973941449461092
6367,6367,741346,0.0440961,9.172559325987775
6373,6373,741510,0.00012304200000000002,8.801125903931796
6405,6405,742375,0.00043178199999999997,9.34967635881982
6410,6410,742483,0.000372886,8.949428904300193
6416,6416,742607,0.0011155,9.188491306487863
6419,6419,742690,6.2826e-05,9.250631736293947
6451,6451,743592,0.00610411,8.837745707728223
6454,6454,743695,0.00010497100000000001,8.868550212207612
6460,6460,743911,0.00227278,9.445984113034775
6461,6461,743912,0.00856479,8.817192638120877
6478,6478,744399,0.00036199699999999997,9.313626266818426
6484,6484,744636,6.164340000000001e-05,9.259758465227472
6496,6496,744999,0.00059486,8.242616536971223
6503,6503,745210,2.5668200000000003e-05,8.774308956088277
6516,6516,745650,0.000234098,9.41821367910486
6529,6529,746014,6.245010000000001e-05,8.514469713343702
6546,6546,746511,2.16965e-05,9.277022506603744
6551,6551,746611,0.000110604,9.014048060603423
6566,6566,747164,0.00164055,9.454966318333687
6568,6568,747213,0.00420912,8.823649009816524
6572,6572,747248,0.00244709,9.479550701701614
6577,6577,747435,0.000634476,9.308492261911924
6592,6592,747932,0.00040175800000000005,9.359828203190636
6593,6593,747933,0.00315106,8.058007974674325
6594,6594,747946,0.0006776519999999999,7.640299772852021
6602,6602,748254,0.000467923,9.167767193871486
6609,6609,748490,0.00229678,8.993352258480785
6615,6615,748658,0.00265545,9.052475486074362
6617,6617,748694,0.000266512,9.431840780088836
6625,6625,748968,0.00014196399999999998,9.248097126062829
6674,6674,750364,0.00261459,9.308800949082503
6684,6684,750571,4.23908e-05,9.478324890283824
6685,6685,750572,9.92161e-05,8.921134070348373
6690,6690,750690,2.66359e-05,9.470675279053312
6693,6693,750736,0.00016277299999999998,9.422034526338992
6697,6697,750822,0.0008151,8.928928380775417
6702,6702,750917,0.000503514,9.240499134886454
6705,6705,751002,8.22732e-05,9.48190956956578
6713,6713,751258,0.00361466,7.970283995271092
6721,6721,751478,0.00293293,9.306610200424963
6724,6724,751531,0.00168375,9.351109812164221
6725,6725,751532,0.00782623,8.599084643932017
6748,6748,752193,0.00274671,8.139501683921482
6782,6782,753339,0.0162206,9.076415644295759
6787,6787,753483,0.000250863,8.120395158015729
6789,6789,753534,0.024847400000000002,9.003473761362054
6797,6797,753782,2.42216e-05,8.768546565485146
6799,6799,753815,0.00032952,7.656717367947768
6804,6804,753930,0.00505841,9.233185780410835
6805,6805,753932,0.00018298,8.462738321187505
6854,6854,755323,0.00607676,8.201974957129952
6860,6860,755505,0.0117956,8.881434022708753
6895,6895,756507,4.7293400000000004e-05,8.98268909541735
6896,6896,756509,0.000185583,8.604186499620532
6901,6901,756615,3.07547e-05,9.002308296862518
6917,6917,757057,0.0147719,9.17188228038122
6959,6959,758474,0.000506768,8.940382064269281
6962,6962,758546,7.94258e-05,9.279646874922012
6971,6971,758760,9.727399999999999e-05,8.868680353493506
6972,6972,758762,0.00501247,8.190261376123509
6977,6977,758837,0.00440761,9.485223749881225
6989,6989,759204,0.000244083,9.437756178431053
7008,7008,759658,8.505959999999999e-05,8.971627500216597
7012,7012,759762,0.00026048900000000003,8.929577291114603
7017,7017,759962,0.000233518,8.87375140589342
7018,7018,759968,0.0007108980000000001,7.93734876932446
7021,7021,760030,0.00426064,9.103946056490484
7024,7024,760109,0.0172836,9.383431584342919
7026,7026,760147,0.0005045259999999999,9.235089132343326
7027,7027,760150,0.00019501099999999998,8.922331722456645
7031,7031,760273,0.018962200000000002,8.451550312433914
7036,7036,760396,0.000368389,8.686297900670551
7047,7047,760730,0.00432227,8.760586739279473
7061,7061,761101,0.00235967,9.105286363760117
7077,7077,761586,0.000607721,9.432336226718196
7084,7084,761757,0.011234399999999999,9.274204907627901
7087,7087,761824,0.00978403,8.993892259928552
7093,7093,761968,0.000222637,8.89769525562999
7094,7094,761969,4.73356e-05,8.786333445690852
7110,7110,762282,0.00010099700000000001,8.966872340852225
7127,7127,762698,0.00206046,9.380427565724
7130,7130,762753,3.2033099999999997e-05,9.159129377353283
7144,7144,763160,2.31673e-05,9.485131447225623
7145,7145,763161,9.334440000000001e-05,9.036244996742411
7147,7147,763212,0.00013000200000000002,9.477202455622836
7165,7165,763641,0.019631299999999997,8.630383129471939
7168,7168,763696,0.00452894,8.080472250015418
7170,7170,763728,0.0278851,8.677442062071709
7188,7188,764052,0.00130547,8.732160994753183
7197,7197,764222,0.00164927,7.996717918946112
7205,7205,764409,0.000139938,9.26460313422951
7242,7242,765368,0.00939211,9.417981102873966
7243,7243,765372,0.00170989,8.262331257387636
7254,7254,765623,0.0217237,9.306635517075524
7259,7259,765834,0.00635921,9.261987694924901
7271,7271,766151,0.00595747,8.796110759126838
7276,7276,766286,0.00605049,9.404622651140658
7316,7316,767516,0.0005979269999999999,8.854878636873583
7327,7327,767763,4.8634499999999997e-05,9.24419053361358
7334,7334,767948,3.03801e-05,8.793013750324981
7397,7397,769483,0.00257479,8.496002506607379
7413,7413,769885,2.34358e-05,9.359478100080683
7431,7431,770279,0.0132488,9.234514145153184
7436,7436,770395,0.00122031,8.183128984712305
7455,7455,770788,0.016030000000000003,9.127441494879356
7459,7459,770875,0.00023641799999999999,9.237800703614235
7461,7461,770900,9.415979999999999e-05,9.210239429345199
7488,7488,771679,0.00333998,8.524625484628826
7493,7493,771839,0.00011902700000000001,9.419730932759904
7494,7494,771840,0.00013396,9.047234040803014
7495,7495,771842,0.0008749610000000001,8.537478889671346
7496,7496,771843,0.00044434300000000004,8.505194053062432
7506,7506,772082,5.38338e-05,8.675118325709514
7508,7508,772124,0.00426292,8.593628080886722
7514,7514,772275,0.0007702560000000001,9.110949383538193
7529,7529,772668,0.000517616,9.14409459675542
7533,7533,772750,0.00156049,9.394215850209633
7534,7534,772751,0.014792,9.171407287611927
7546,7546,773063,0.00534288,8.046007455292733
7553,7553,773227,5.84355e-05,8.897354326895051
7557,7557,773324,0.000506685,8.818275387572525
7587,7587,773953,0.0107411,8.426497334196565
7589,7589,773974,0.00137619,9.393037365982453
7598,7598,774177,1.22943e-05,8.971374197418001
7599,7599,774182,9.94569e-05,8.252442377018669
7601,7601,774219,0.00570636,9.414003188090387
7616,7616,774610,0.00232547,9.37140329747558
7620,7620,774724,0.00953935,8.816948402726627
7653,7653,775502,4.21016e-05,9.4030338473354
7661,7661,775653,0.000686655,9.119748434096422
7662,7662,775654,0.00127119,8.918752003103465
7672,7672,775933,0.000317781,8.754243125158856
7676,7676,775996,0.000118015,9.305811969565267
7685,7685,776190,0.000428641,7.623694792656207
7691,7691,776336,0.000334796,9.308656082427296
7706,7706,776671,0.00132584,9.08124926815534
7711,7711,776771,2.53057e-05,8.135578153635082
7716,7716,776881,0.00120394,8.656745632207443
7741,7741,777373,0.000740231,9.171692345609546
7746,7746,777482,0.0041646999999999995,8.486047311452683
7750,7750,777547,1.48651e-05,9.305002739738065
7756,7756,777679,2.31399e-05,8.048135931085126
7781,7781,778250,0.0008771419999999999,9.353181514971348
7813,7813,779019,1.70029e-05,9.059754649689806
7835,7835,779530,0.00563441,9.279599729030505
7842,7842,779648,0.00933075,8.952872629208326
7852,7852,779921,0.0009532519999999999,8.37514365844384
7860,7860,780104,0.00179825,9.425911027666237
7861,7861,780105,7.96972e-05,9.279107759498688
7875,7875,780474,0.000205768,9.275597298405094
7876,7876,780475,0.00392402,9.117694913152356
7896,7896,780907,0.000149732,8.93571636032892
7901,7901,781017,0.00105459,7.826306309592355
7938,7938,781855,1.44677e-05,8.810192421352044
7940,7940,781881,0.00426487,8.494115960728744
7962,7962,782388,7.95152e-05,9.045043337484994
7967,7967,782498,7.20784e-05,9.280464378574539
7977,7977,782655,2.68633e-05,9.39002616431063
7985,7985,782813,0.000710215,8.089695524193868
7989,7989,782909,5.77531e-05,8.099645372997657
8009,8009,783438,0.0246088,8.986568114512854
8026,8026,783773,0.000545329,9.38966038101443
8067,8067,784624,0.000140247,8.747060024486919
8077,8077,784872,0.000103911,9.403952925136988
8130,8130,786081,0.000650573,9.441268053613637
8137,8137,786259,0.00641733,8.972106317951594
8155,8155,786642,0.000120062,8.00281180458426
8173,8173,787068,0.00139124,8.377085245204361
8191,8191,787407,0.000382113,8.778685188440402
8192,8192,787408,0.000193207,8.56638198873455
8201,8201,787595,0.00171257,9.123291143280026
8211,8211,787768,0.000515704,9.22807027642234
8228,8228,788153,0.0101721,9.374359171639533
8231,8231,788202,0.000129804,9.46966333703468
8256,8256,788714,0.00429603,9.092730380479884
8267,8267,788945,2.3681100000000003e-05,9.156615493658233
8310,8310,789871,0.00129111,8.325006832650656
8321,8321,790050,0.000537014,9.167278953097624
8326,8326,790131,0.00872156,9.486821250047887
8330,8330,790214,0.00028329900000000004,8.826143693681457
8351,8351,790650,0.00226701,8.508486975554895
8372,8372,791098,0.000273862,8.46085657842137
8378,8378,791248,2.7665100000000004e-05,9.413280950895057
8379,8379,791251,1.73878e-05,8.870221726869483
8381,8381,791289,2.66243e-05,9.153538082401331
8387,8387,791399,2.6367800000000002e-05,8.426305189748389
8391,8391,791503,1.73243e-05,8.655656128154641
8392,8392,791505,0.000152874,8.258848016476227
8399,8399,791649,0.00165127,7.878085343498005
8402,8402,791712,4.124979999999999e-05,9.223254371320174
8407,8407,791774,2.9498099999999998e-05,9.08547186610562
8418,8418,791983,8.40183e-05,9.395878411216328
8428,8428,792256,0.000103829,9.438338403823694
8430,8430,792298,3.4937399999999995e-05,9.300783094411358
8439,8439,792449,5.09313e-05,8.78678410544923
8457,8457,792766,0.00048977,8.821613891203071
8459,8459,792809,6.49348e-05,9.290064200494324
8460,8460,792810,0.000675712,9.038292615759788
8492,8492,793431,0.00155634,9.31595547865879
8501,8501,793619,3.82525e-05,9.304083786065325
8511,8511,793848,0.00206575,8.047619153032857
8514,8514,793909,0.00020533299999999998,9.166453800100902
8515,8515,793910,0.000605401,9.046750730562756
8523,8523,794125,0.016470699999999998,8.99432767547941
8526,8526,794160,0.00119304,9.123324928684523
8528,8528,794188,4.98216e-05,8.94437191917282
8535,8535,794330,0.00152165,8.654478658604324
8538,8538,794388,0.00212499,9.443476641461087
8544,8544,794481,0.000731102,9.395099555484414
8549,8549,794565,0.0038159,9.319346143767293
8552,8552,794602,3.54737e-05,8.903498508598625
8554,8554,794627,0.000539483,9.449562431258796
8561,8561,794784,0.00054428,7.973021441976372
8566,8566,794882,0.00161904,7.872274153927465
8582,8582,795120,0.00126752,8.252693258921528
8596,8596,795387,8.57793e-05,8.624334783236918
8604,8604,795584,0.00121786,9.011813963339234
8646,8646,796454,3.1165100000000004e-05,7.790850270020669
8674,8674,797052,0.00131233,8.481332164131167
8699,8699,797585,0.00149488,8.341640977378324
8719,8719,797978,5.3561000000000004e-05,9.38328837449042
8730,8730,798202,0.0043394,9.128768518762431
8736,8736,798296,0.000530504,8.715438297711794
8744,8744,798424,0.00115073,8.226896963520144
8751,8751,798539,5.69062e-05,8.923549017157207
8773,8773,799067,0.000832892,8.599358906323138
8778,8778,799175,0.00879406,8.92861111834258
8780,8780,799199,0.00198324,7.874590854276639
8782,8782,799226,0.000135857,9.465433786738581
8784,8784,799252,0.000103106,8.789769676465474
8787,8787,799283,0.000939104,8.995294425627304
8791,8791,799345,0.00300274,9.29109199255517
8800,8800,799483,0.00145509,9.154864132276316
8820,8820,799852,2.72396e-05,9.208255487174123
8828,8828,799942,0.000476615,8.268179023302281
8839,8839,800215,3.99931e-05,8.711631663701016
8858,8858,800485,5.22214e-05,9.187076705888167
8877,8877,800810,0.00236117,9.499972246663905
8881,8881,800884,0.0006715110000000001,9.260804182158589
8885,8885,800953,6.86721e-05,9.166567406256204
8887,8887,800983,5.04032e-05,9.382781456685032
8888,8888,800984,2.16082e-05,9.244792997837935
8891,8891,801031,1.94792e-05,9.337342812448039
8892,8892,801032,0.00785919,9.143007420396334
8901,8901,801216,0.00022580299999999998,9.350495236982699
8905,8905,801312,0.000548909,9.273460925260007
8906,8906,801314,0.00011548899999999999,8.140245020828504
8913,8913,801452,0.00261049,9.31935536331509
8915,8915,801477,0.000256125,8.885133095152527
8920,8920,801562,0.0036829000000000002,9.186597193327689
8934,8934,801839,0.00102464,8.682958176875282
8937,8937,801898,0.00383344,8.568257168717548
8941,8941,801974,0.00179741,8.999493219873361
8963,8963,802349,0.000522716,8.169632269065843
8968,8968,802457,0.016643400000000003,9.396887297538015
8973,8973,802543,2.7629499999999997e-05,9.142231836622557
8995,8995,803042,1.9659e-05,9.460521437817857
9005,9005,803266,8.82804e-05,8.298941342211728
9028,9028,803741,0.000100553,8.977710107822354
9039,9039,803937,0.00035359800000000005,9.000583027399498
9100,9100,805051,3.2035e-05,9.189292254975578
9101,9101,805055,0.000443784,8.581531344195099
9110,9110,805242,0.00213493,9.287667536727687
9121,9121,805405,5.1180299999999995e-05,8.850757806422257
9149,9149,805911,2.3055999999999997e-05,9.45487635246575
9150,9150,805913,8.93153e-05,8.63863808912591
9189,9189,806689,4.44121e-05,9.059972490955241
9190,9190,806690,7.99636e-05,8.948758513083346
9194,9194,806765,1.78643e-05,8.700531525772847
9202,9202,806886,0.00323438,8.828186313251857
9228,9228,807338,0.000679997,8.171407287611927
9239,9239,807509,0.000124445,9.024516450049198
9241,9241,807529,0.00189745,8.93630324987282
9250,9250,807707,0.00027626,9.086040204254363
9252,9252,807728,0.000169486,8.814989559110337
9254,9254,807747,0.00101963,9.284672127409925
9260,9260,807836,0.0015184,8.998419974852633
9266,9266,807930,0.00123571,9.456452553252356
9293,9293,808566,2.23227e-05,9.317347033066024
9297,9297,808615,3.48567e-05,8.83330769164952
9332,9332,809261,3.1176999999999996e-05,8.983901688186371
9366,9366,809935,6.69621e-05,8.885442020309606
9367,9367,809936,1.58098e-05,8.901926400160091
9387,9387,810323,0.000103543,8.515429523833516
9398,9398,810604,0.00177603,9.184434907194133
9407,9407,810751,1.40587e-05,8.434656577730612
9409,9409,810772,0.00013411399999999998,9.434498658033844
9419,9419,810942,0.000530381,8.220538892118077
9422,9422,810995,5.1058100000000005e-05,9.269659756491947
9436,9436,811214,0.000447794,9.012262949690996
9442,9442,811302,0.0006583180000000001,8.882746142449863
9473,9473,811916,0.000299822,8.26460313422951
9475,9475,811932,1.4382200000000001e-05,9.248343291920062
9483,9483,812035,0.00287352,8.054855187819719
9517,9517,812577,8.993360000000001e-05,9.128229605995491
9542,9542,813015,0.00324458,9.096530304204586
9577,9577,813639,1.27069e-05,9.416455255477
9578,9578,813640,0.00015711299999999998,9.244325704363213
9582,9582,813702,0.000708471,9.417400342856313
9584,9584,813717,0.00036188400000000003,8.525027582584054
9614,9614,814247,9.625e-05,9.286827060432186
9627,9627,814584,0.00143834,9.178932788459905
9629,9629,814602,0.00010569899999999999,8.82595230285717
9645,9645,814854,6.33845e-05,9.067342271947386
9662,9662,815179,0.0006109959999999999,9.2524961496284
9675,9675,815394,0.000176275,8.421595184240529
9687,9687,815592,3.39165e-05,8.327306133084091
9702,9702,815821,0.00020111,8.143620443428631
9711,9711,815975,2.97161e-05,9.394776772258137
9763,9763,816924,7.41211e-05,8.864601459020722
9769,9769,817003,2.5904200000000002e-05,9.170654872979755
9782,9782,817222,3.19667e-05,7.860766681905805
9814,9814,817812,3.46602e-05,8.598648694420131
9864,9864,818714,7.55594e-05,9.4682304302733
9866,9866,818736,0.000223935,9.182994390182968
9875,9875,818860,0.000184529,9.204724618278993
9877,9877,818881,4.1661999999999995e-05,9.306882277108011
9887,9887,819090,0.00010398200000000001,9.417741051546493
9890,9890,819132,2.0146e-05,9.277530378183856
9896,9896,819215,6.22629e-05,8.299842301673419
9926,9926,819692,7.25864e-05,8.781238992919308
9945,9945,820033,0.00010170200000000001,8.961069912808965
9960,9960,820222,8.765200000000001e-05,8.504452200393395
9970,9970,820377,0.000660275,8.07903162568178
9976,9976,820463,0.000581824,8.712788340267647
9983,9983,820544,0.00116722,9.151303878228012
9994,9994,820704,0.00015872100000000001,9.460523658142973
9998,9998,820746,0.00034355800000000005,8.954627010997777
9999,9999,820748,0.000416365,8.380889230567416
10005,10005,820841,0.00245734,8.786836477409729
10010,10010,820887,0.000757164,9.128196200012482
10031,10031,821176,1.83627e-05,9.359629379252036
10032,10032,821177,0.00010741200000000001,9.116794354028416
10035,10035,821216,0.000134559,9.35934638826669
10054,10054,821554,0.000120899,9.253148060706273
10058,10058,821612,0.0009137539999999999,7.926702661160633
10085,10085,822040,0.000141709,7.842175714820285
10091,10091,822090,2.0727199999999997e-05,9.486367512780006
10114,10114,822502,0.00149498,9.135639145768025
10121,10121,822582,2.0667399999999998e-05,9.227649159820958
10130,10130,822777,6.7194e-05,9.352848771282476
10132,10132,822800,6.57555e-05,8.541882748576986
10144,10144,823020,0.000220344,7.9143857922195275
10150,10150,823102,0.00255783,9.05686210792008
10157,10157,823193,0.00120427,8.47027165356702
10199,10199,823879,0.0010025000000000001,8.214438659086523
10203,10203,823933,7.87775e-05,9.284142550699768
10214,10214,824126,3.96425e-05,9.237192167305174
10228,10228,824364,0.000275875,8.987598453969236
10247,10247,824697,0.0008555489999999999,8.936429438929679
10259,10259,824932,0.00525054,9.34013486211198
10263,10263,824962,0.000134671,9.213988440531171
10266,10266,824990,1.63883e-05,9.19480469455503
10269,10269,825030,0.000180952,8.45331472809007
10290,10290,825339,4.6606599999999995e-05,9.13567198413818
10300,10300,825494,0.000317765,9.459265135593604
10315,10315,825735,2.04277e-05,9.355257528907703
10318,10318,825779,0.000817421,9.27503951636062
10330,10330,825982,0.00022512700000000001,8.211612182265709
10348,10348,826306,0.000565316,9.49496181856432
10366,10366,826623,2.73044e-05,9.120929315773113
10437,10437,827767,0.00118059,8.774168789792428
10449,10449,827929,9.09866e-05,8.453517854004497
10461,10461,828147,0.0007480410000000001,7.686614634231621
10477,10477,828414,4.814149999999999e-05,9.418147591159876
10483,10483,828504,0.000111535,9.437625128592321
10503,10503,828817,4.38681e-05,9.297702693434275
