,slope,met,mass,id,sfr
7620,-0.13918247965743621,0.006966959219425917,0.044442158192396164,774724.0,0.009539350867271423
7621,-0.0455503801679904,0.0064908708445727825,3.439256429672241,774761.0,0.01770642399787903
7622,-0.07205133593368362,0.010312875732779503,3.477315664291382,774782.0,0.06614358723163605
7623,-0.04983426850691465,0.007537257857620716,3.491882801055908,774813.0,0.06710060685873032
7624,-0.04692845035517057,0.005526909604668617,3.1470046043395996,774837.0,0.021723972633481026
7625,-0.04925482528697356,0.008113622665405273,2.769641637802124,774857.0,0.02277236431837082
7626,-0.10353410506950657,0.0051047964952886105,3.318505048751831,774893.0,0.0202264916151762
7627,-0.10989355509552426,0.0048007057048380375,0.26999029517173767,774894.0,0.004664766602218151
7628,-0.06476144261140604,0.014793135225772858,3.7129099369049072,774929.0,0.06955070048570633
7629,-0.05530370445822275,0.007050119806081057,3.2067270278930664,774948.0,0.0788610652089119
7630,-0.09957762716170593,0.006525315344333649,2.671424627304077,774993.0,0.0430559366941452
7631,-0.08867488620607739,0.0017422178061679006,0.2627258598804474,774994.0,0.001563320285640657
7632,-0.05965719196841812,0.007523057516664267,3.2094082832336426,775018.0,0.06538671255111694
7633,-0.06910131866065114,0.008344803936779499,3.4327666759490967,775031.0,0.037955090403556824
7634,-0.07809938751682868,0.006524382159113884,3.1676084995269775,775066.0,0.01910860650241375
7635,-0.11092411042084425,0.006175163667649031,0.4115094542503357,775067.0,0.011198719963431358
7636,-0.07380533931549386,0.008371884934604168,3.800058126449585,775106.0,0.03364426642656326
7637,-0.06927305956597962,0.009095740504562855,3.252533197402954,775132.0,0.05743188410997391
7638,-0.06389021617856351,0.006539450958371162,3.526171922683716,775165.0,0.061950910836458206
7639,-0.10259077321933541,0.010379146784543991,3.3535993099212646,775190.0,0.03953853249549866
7640,-0.057142354696118725,0.009285668842494488,3.245155096054077,775212.0,0.009042441844940186
7641,-0.022886018145148197,0.0084229102358222,3.2760448455810547,775237.0,0.1301175057888031
7642,-0.06877288095581487,0.0060644918121397495,3.1743528842926025,775262.0,0.057010095566511154
7643,-0.07573798606849302,0.009969043545424938,3.265918016433716,775280.0,0.16353875398635864
7644,-0.0825761681599253,0.008584530092775822,3.4904301166534424,775303.0,0.0226665697991848
7645,-0.03780917689109242,0.012621261179447174,2.8583943843841553,775325.0,0.11385039240121841
7646,-0.09010340998614819,0.010026684030890465,2.8451333045959473,775335.0,0.02809729054570198
7647,-0.07880330244737369,0.0007526506087742746,0.3717717230319977,775336.0,2.1029298295616172e-05
7648,-0.09278362428219356,0.011198790743947029,3.7651357650756836,775387.0,0.03877580165863037
7649,-0.044689719948545426,0.012829543091356754,2.8220021724700928,775420.0,0.10381282866001129
7650,-0.0927607331643166,0.014336379244923592,3.783088207244873,775436.0,0.06692559272050858
7651,-0.057533022306838565,0.013966137543320656,3.2223544120788574,775464.0,0.09421319514513016
7652,-0.09430239105372644,0.004921718034893274,2.7434163093566895,775501.0,0.018054386600852013
7653,-0.037502132204642456,8.518527465639636e-05,0.17134760320186615,775502.0,4.210164479445666e-05
7654,-0.05884526349658059,0.015363902784883976,3.033909320831299,775527.0,0.005249788984656334
7655,-0.12260584657339589,0.003492988646030426,1.8927208185195923,775553.0,0.007809026166796684
7656,-0.11547359117965961,0.005390989128500223,0.7142582535743713,775554.0,0.008925093337893486
7657,-0.03637033556499655,0.012460239231586456,3.387528896331787,775607.0,0.18528279662132263
7658,-0.10829818309120534,0.0073885442689061165,2.5192172527313232,775618.0,0.025692880153656006
7659,-0.12065003519232441,0.007477631326764822,0.6468664407730103,775619.0,0.013020053505897522
7660,-0.07839148174826382,0.006576828192919493,3.2910923957824707,775652.0,0.03322671726346016
7661,-0.004659814549538677,6.88135260134004e-05,0.08924734592437744,775653.0,0.0006866553449071944
7662,-0.19263220867151443,0.0003387242613825947,0.05618192255496979,775654.0,0.0012711910530924797
7663,-0.10331784206300322,0.018300389871001244,3.363553285598755,775691.0,0.1360718160867691
7664,-0.08121531392621151,0.00901525653898716,2.9548239707946777,775723.0,0.015091797336935997
7665,-0.058548277416511266,0.016006601974368095,3.6889219284057617,775760.0,0.07132437080144882
7666,-0.014057048830745655,0.004652630537748337,3.3430888652801514,775782.0,0.04381018131971359
7667,-0.1202091470961462,0.01355102937668562,3.191188335418701,775830.0,0.06386836618185043
7668,-0.11830095030439969,0.005588405299931765,3.613312244415283,775861.0,0.04529378563165665
7669,-0.10462759672395006,0.006623788736760616,2.8487608432769775,775895.0,0.027568435296416283
7670,-0.1057415480184921,0.0013671244960278273,0.6227468252182007,775896.0,0.000356120930518955
7671,-0.08246497186447366,0.010571351274847984,3.435379981994629,775932.0,0.05459199845790863
7672,0.01140160840728488,0.0008658997248858213,0.03846673667430878,775933.0,0.0003177804755978286
7673,-0.07766841250894463,0.008209182880818844,2.1903748512268066,775961.0,0.019021213054656982
7674,-0.09341425009290782,0.0008603578899055719,0.3400786221027374,775962.0,0.0010082402732223272
7675,-0.07652413077265763,0.00724050123244524,2.878401041030884,775994.0,0.0166825819760561
7676,-0.04743448430648001,0.0007124373223632574,0.13697993755340576,775996.0,0.00011801478103734553
7677,-0.0644919957418999,0.014803609810769558,3.213042974472046,776020.0,0.10577306896448135
7678,-0.0732615656670248,0.012254413217306137,3.6637654304504395,776058.0,0.10173065215349197
7679,-0.0760833548082819,0.006036949343979359,3.228468656539917,776071.0,0.038116611540317535
7680,-0.09186828172856507,0.006265374831855297,2.4948570728302,776108.0,0.029695551842451096
7681,-0.08751463394935799,0.002177148126065731,0.9460737705230713,776109.0,0.0014064882416278124
7682,-0.07606789623531164,0.008343461900949478,3.6117818355560303,776148.0,0.024391047656536102
7683,-0.09647796918480632,0.011372427456080914,3.395587205886841,776160.0,0.07202950865030289
7684,-0.05423731200903448,0.007247111294418573,3.6008195877075195,776188.0,0.024742858484387398
7685,-0.008172452780587092,0.004280422814190388,0.002847950905561447,776190.0,0.0004286410112399608
7686,-0.06694084546654122,0.020392635837197304,3.2903902530670166,776217.0,0.12510515749454498
7687,-0.09263527062772514,0.004797395784407854,0.7499377131462097,776244.0,0.005463571287691593
7688,-0.04789110236042715,0.015015581622719765,3.078273296356201,776303.0,0.08464508503675461
7689,-0.061227819704191555,0.024036936461925507,3.5516626834869385,776325.0,0.15451614558696747
7690,-0.09384932701932132,0.013729814440011978,3.237589120864868,776335.0,0.12078912556171417
7691,-0.030262186895949617,0.0010499194031581283,0.13787971436977386,776336.0,0.00033479585545137525
7692,-0.0625960437963371,0.01199465710669756,3.419403314590454,776365.0,0.06433817744255066
7693,-0.08495393189247902,0.007456381339579821,3.765401840209961,776397.0,0.04705394059419632
7694,-0.09678200766814725,0.010843868367373943,2.5765392780303955,776427.0,0.0339086689054966
7695,-0.0884170016648631,0.005500240251421928,0.7226448059082031,776428.0,0.009029592387378216
7696,-0.07879760172387318,0.011568046174943447,3.594799280166626,776457.0,0.08333902806043625
7697,-0.07870485749527607,0.010254736989736557,3.396900177001953,776480.0,0.04506294056773186
7698,-0.05458090999200205,0.009975627064704895,3.2069196701049805,776500.0,0.07097313553094864
7699,-0.08294538674598773,0.014454570598900318,3.40307354927063,776517.0,0.13161790370941162
7700,-0.014614756029321496,0.005575996823608875,3.22979474067688,776538.0,0.04089608043432236
7701,-0.10324823724327435,0.006695150397717953,2.7129597663879395,776574.0,0.02503184787929058
7702,-0.08951926624911799,0.0010402502957731485,0.5295515656471252,776575.0,0.0003969659155700356
7703,-0.07184746134411224,0.003083845367655158,3.1283745765686035,776615.0,0.0169519130140543
7704,-0.0846175350500431,0.006209552753716707,3.3747718334198,776640.0,0.02054627239704132
7705,-0.07704260787020334,0.011639618314802647,3.1057584285736084,776670.0,0.05176759511232376
7706,-0.01793892870549678,0.0018483558669686317,0.08167572319507599,776671.0,0.0013258426915854216
7707,-0.0510932014845839,0.009094570763409138,2.0347187519073486,776708.0,0.11127551645040512
7708,-0.03465895020201719,0.013158810324966908,3.113407850265503,776732.0,0.18498225510120392
7709,-0.05201292529569836,0.015626920387148857,3.316269874572754,776752.0,0.16545531153678894
7710,-0.09343473768740299,0.004321428947150707,3.121530532836914,776767.0,0.016133911907672882
7711,0.015771967682291832,0.000786477408837527,0.009256386198103428,776771.0,2.5305729650426656e-05
7712,-0.10544964083973785,0.022507818415760994,3.4627246856689453,776806.0,0.06845197826623917
7713,-0.058812520179969366,0.008663903921842575,2.8944568634033203,776841.0,0.0720904991030693
7714,-0.0730320493375664,0.02766377106308937,3.147953748703003,776852.0,0.08215006440877914
7715,-0.06638885323579724,0.004011045675724745,3.2928478717803955,776878.0,0.015155239962041378
7716,-0.03809797069675436,0.0011933507630601525,0.03073168359696865,776881.0,0.0012039374560117722
7717,-0.07020222413185828,0.013074127025902271,3.335186004638672,776914.0,0.13833166658878326
7718,-0.058902039794160865,0.014262300916016102,3.3187196254730225,776932.0,0.14473922550678253
7719,-0.06368950595078893,0.010831094346940517,3.376230239868164,776948.0,0.11379426717758179
7720,-0.05974339030804998,0.00789982732385397,3.3297338485717773,776965.0,0.08378632366657257
7721,-0.07104624911602797,0.016387352719902992,3.425690174102783,776992.0,0.09528915584087372
7722,-0.06324258891947564,0.013640077784657478,3.6599788665771484,777011.0,0.06746810674667358
7723,-0.09923148597728854,0.01240870263427496,1.8132092952728271,777035.0,0.032996125519275665
7724,-0.07771803297893698,0.00531161529943347,1.227899432182312,777036.0,0.007738067302852869
7725,-0.07971093482605363,0.01582493633031845,3.6366541385650635,777071.0,0.10662272572517395
7726,-0.05881172678941708,0.011661801487207413,3.077498435974121,777083.0,0.0853414237499237
7727,-0.07670882725933985,0.013913855887949467,3.4751436710357666,777104.0,0.09375650435686111
7728,-0.0684643960448672,0.018879802897572517,3.397806406021118,777130.0,0.23086345195770264
7729,-0.051695226452024956,0.014390455558896065,3.4882209300994873,777137.0,0.1460350602865219
7730,-0.07554747394501304,0.011985043063759804,3.3515207767486572,777155.0,0.11189856380224228
7731,-0.04897270854895348,0.019497690722346306,3.186272144317627,777181.0,0.055640026926994324
7732,-0.05263919895435849,0.01501560490578413,3.291599750518799,777186.0,0.06480985134840012
7733,-0.06687564679012326,0.013431929983198643,3.4896204471588135,777204.0,0.08979036659002304
7734,-0.0846355586162822,0.01786414161324501,3.118210792541504,777232.0,0.20392128825187683
7735,-0.05668406400448354,0.016288062557578087,2.9667835235595703,777249.0,0.11288746446371078
7736,-0.05922205036553556,0.010164192877709866,3.1776418685913086,777277.0,0.06962597370147705
7737,-0.11712984164937246,0.015453844331204891,3.1127963066101074,777289.0,0.08244038373231888
7738,-0.06943234774956064,0.011130567640066147,3.2909698486328125,777322.0,0.08701716363430023
7739,-0.06825486148064708,0.012939292937517166,3.4590063095092773,777358.0,0.07266923040151596
7740,-0.044129449292260294,0.007281536236405373,3.134939670562744,777372.0,0.03791826590895653
7741,-0.07636061853829874,0.0028885221108794212,0.10058578103780746,777373.0,0.0007402310729958117
7742,-0.06001266216700052,0.01675885170698166,3.1550376415252686,777405.0,0.28471407294273376
7743,-0.07428850648813357,0.010181881487369537,3.310892343521118,777428.0,0.052362654358148575
7744,-0.05890895732868662,0.014911067672073841,3.5358481407165527,777460.0,0.1387423872947693
7745,-0.07395948945426745,0.005046122707426548,3.064608573913574,777481.0,0.02943272329866886
7746,-0.03471736699116601,0.002358262659981847,0.020743543282151222,777482.0,0.004164697602391243
7747,-0.06355564151033145,0.010984756052494049,2.6063218116760254,777505.0,0.058806080371141434
7748,-0.07183770260624933,0.018722135573625565,3.2872583866119385,777535.0,0.06948743760585785
7749,-0.08073021869299042,0.008537511341273785,3.2528584003448486,777546.0,0.05864589661359787
7750,0.03726039344044885,9.379780385643244e-05,0.136724591255188,777547.0,1.4865131561236922e-05
7751,-0.07824260375080376,0.012776043266057968,2.9500067234039307,777590.0,0.047015730291604996
7752,-0.010485252293249973,0.0003794481453951448,0.44507119059562683,777591.0,9.402658179169521e-05
7753,-0.060246595209750405,0.009822116233408451,3.546696186065674,777621.0,0.0076172430999577045
7754,-0.10013737873509165,0.007321441546082497,3.305341958999634,777633.0,0.04906652495265007
7755,-0.09221336123560486,0.0069079105742275715,3.2860963344573975,777678.0,0.03006284311413765
7756,-0.025419257265542283,0.00239520869217813,0.007567881140857935,777679.0,2.3139900804380886e-05
7757,-0.0866157911925658,0.01475467812269926,3.4278831481933594,777693.0,0.07219358533620834
7758,-0.07641944613315962,0.015187344513833523,3.3158764839172363,777723.0,0.10135374218225479
7759,-0.08917758313803237,0.01103358343243599,3.572693109512329,777753.0,0.059019748121500015
7760,-0.047938364906618736,0.011858929879963398,3.3140647411346436,777784.0,0.07309934496879578
7761,-0.08422769892507637,0.012454516254365444,3.249868869781494,777811.0,0.05518792197108269
7762,-0.08518184092002086,0.0075774467550218105,2.0688748359680176,777834.0,0.02524859644472599
7763,-0.09713132134301583,0.0021330309100449085,0.592301607131958,777835.0,0.0014940908877179027
7764,-0.09095543730768041,0.01305014081299305,3.0849239826202393,777861.0,0.056179244071245193
7765,-0.08636117044570257,0.015966404229402542,3.030241012573242,777875.0,0.23828154802322388
7766,-0.04842925107215448,0.01151136215776205,3.1711549758911133,777893.0,0.10928135365247726
7767,-0.060092992700976344,0.005234384443610907,3.5614712238311768,777929.0,0.020422179251909256
7768,-0.06486295594306542,0.012118009850382805,3.198246717453003,777945.0,0.057525359094142914
7769,-0.08988281324119819,0.019038183614611626,3.2606449127197266,777970.0,0.11497718840837479
7770,-0.06388123709043388,0.012951161712408066,2.7902143001556396,777987.0,0.055812958627939224
7771,-0.07367228179978214,0.014649687334895134,3.264590263366699,778007.0,0.1484507918357849
7772,-0.07841654358968797,0.00819588452577591,3.4371962547302246,778021.0,0.028555870056152344
7773,-0.08463662940513451,0.009587650187313557,3.2670509815216064,778051.0,0.13848131895065308
7774,-0.10001128647387292,0.024197479709982872,3.2830910682678223,778087.0,0.10355623066425323
7775,-0.07172920506972447,0.009531469084322453,3.0182812213897705,778109.0,0.06967229396104813
7776,-0.05650704100992221,0.01706104911863804,2.652390956878662,778133.0,0.17051319777965546
7777,-0.07293433216062883,0.007694881409406662,3.091242551803589,778143.0,0.041867684572935104
7778,-0.06942443159512181,0.014282165095210075,3.1974174976348877,778173.0,0.0994512289762497
7779,-0.07123969225777405,0.008220446296036243,3.3572449684143066,778199.0,0.03512493148446083
7780,-0.07910952118166859,0.006644279230386019,3.1883864402770996,778249.0,0.03613836690783501
7781,-0.04041444624486557,0.0005918645183555782,0.1527658849954605,778250.0,0.0008771423599682748
7782,-0.0819029057193823,0.009462054818868637,3.4862589836120605,778279.0,0.052832044661045074
7783,-0.051751876437195365,0.009182280860841274,3.3930680751800537,778314.0,0.058542679995298386
7784,-0.08446521957918507,0.019264692440629005,3.4335482120513916,778331.0,0.1165923923254013
7785,-0.06722939917953585,0.009632185101509094,3.371434211730957,778350.0,0.047113578766584396
7786,-0.0789763755699593,0.018476054072380066,3.3724308013916016,778364.0,0.06323885172605515
7787,-0.08475608803041265,0.011165820062160492,3.401801347732544,778383.0,0.08108585327863693
7788,-0.08447951770381712,0.013215380720794201,3.180187225341797,778420.0,0.09751742333173752
7789,-0.08271461689137638,0.01673872023820877,2.9076318740844727,778435.0,0.03423518314957619
7790,-0.08311664169326366,0.006042298395186663,3.1972012519836426,778460.0,0.01680101454257965
7791,-0.08109950644244135,0.007031828630715609,3.189424991607666,778486.0,0.020655086264014244
7792,-0.07049777189441181,0.010513463988900185,3.3267946243286133,778518.0,0.06170466169714928
7793,-0.03663248309947723,0.008298208005726337,3.0765719413757324,778541.0,0.09376853704452515
7794,-0.08224502642145848,0.017645008862018585,3.5688326358795166,778561.0,0.06168349087238312
7795,-0.09308226738994274,0.008082611486315727,2.761765956878662,778587.0,0.06580059230327606
7796,-0.06037104279906791,0.00037895585410296917,0.38887256383895874,778588.0,4.633062053471804e-05
7797,-0.043999783403338544,0.004760935436934233,3.3105785846710205,778625.0,0.013615049421787262
7798,-0.09943963240221115,0.011652214452624321,3.2134578227996826,778640.0,0.06036756560206413
7799,-0.09389199589043429,0.017299743369221687,3.1312577724456787,778666.0,0.21368101239204407
7800,-0.06740667241272913,0.013932050205767155,3.2992637157440186,778679.0,0.11487302929162979
7801,-0.08183749466399304,0.01070492621511221,3.1076102256774902,778697.0,0.08387380093336105
7802,-0.039658091533550835,0.011404779739677906,3.6667253971099854,778713.0,0.016696756705641747
7803,-0.05923994908139174,0.010640447959303856,3.2928555011749268,778726.0,0.05467183142900467
7804,-0.11419257475640242,0.011119076050817966,2.883216142654419,778789.0,0.053565461188554764
7805,-0.09191616238455658,0.012221484445035458,3.214695692062378,778808.0,0.10474370419979095
7806,-0.0727729470318152,0.005839307326823473,3.0131888389587402,778831.0,0.01741424947977066
7807,-0.06331881837255661,0.014965659938752651,3.3873445987701416,778873.0,0.08286653459072113
7808,-0.07899089736849785,0.014888131059706211,3.2559285163879395,778893.0,0.13049688935279846
7809,-0.07408834852897295,0.008394499309360981,3.2803616523742676,778911.0,0.06974073499441147
7810,-0.11511609048029776,0.010705721564590931,2.9786126613616943,778934.0,0.05702773109078407
7811,-0.09163706649547264,0.007508265320211649,3.0995125770568848,778977.0,0.04367176815867424
7812,-0.09510823721280581,0.00884715374559164,3.1023786067962646,779018.0,0.03978560492396355
7813,0.014591332421980296,0.0004079827631358057,0.07773221284151077,779019.0,1.7002948879962787e-05
7814,-0.08187677434477786,0.005171782802790403,2.903203010559082,779082.0,0.013853838667273521
7815,-0.04250456976868677,0.006576298736035824,3.282973051071167,779113.0,0.014345482923090458
7816,-0.031648535329477756,0.01286621019244194,3.1814451217651367,779137.0,0.04579586163163185
7817,-0.08500619348576567,0.01192891038954258,3.28350830078125,779167.0,0.0793689712882042
7818,-0.0726693291544845,0.016042284667491913,3.1946489810943604,779182.0,0.35299044847488403
7819,-0.06553985599130097,0.007669093087315559,3.2437825202941895,779194.0,0.046825531870126724
7820,-0.07608206184377186,0.009406219236552715,3.0388197898864746,779209.0,0.02747631072998047
7821,-0.10723824070084076,0.002187296748161316,0.28428182005882263,779210.0,7.359347364399582e-05
7822,-0.048351921654901764,0.01138924341648817,2.627613067626953,779246.0,0.07590168714523315
7823,-0.11654991613074239,0.005369728896766901,3.001436948776245,779263.0,0.02501731738448143
7824,-0.06942743705487077,0.0008296968881040812,0.2503003478050232,779264.0,0.00010396712605142966
7825,-0.0900254253147823,0.009997556917369366,3.2111763954162598,779295.0,0.047131191939115524
7826,-0.08501477487566045,0.015259932726621628,3.119198799133301,779323.0,0.11401240527629852
7827,-0.0788771926445142,0.012252512387931347,3.26865816116333,779337.0,0.0800316110253334
7828,-0.07783126928352689,0.014080631546676159,3.4489822387695312,779367.0,0.10654333978891373
7829,-0.08804828455961516,0.01331483293324709,3.439439535140991,779383.0,0.07666008919477463
7830,-0.07821178684519792,0.01160486601293087,3.322277545928955,779406.0,0.07809403538703918
7831,-0.0644558716564469,0.013668169267475605,3.1131234169006348,779428.0,0.0881526917219162
7832,-0.0648756076174509,0.0080969063565135,3.0751876831054688,779452.0,0.05625085532665253
7833,-0.09259370316427828,0.014806963503360748,2.9494988918304443,779484.0,0.08982381224632263
7834,-0.09503471380909034,0.003286520717665553,2.984914779663086,779529.0,0.008260230533778667
7835,-0.10932311688692176,0.004186169244349003,0.1289573758840561,779530.0,0.005634406581521034
7836,-0.06264678309440219,0.014422094449400902,2.588982343673706,779559.0,0.10599089413881302
7837,-0.054436160530348957,0.0102441580966115,3.2741475105285645,779589.0,0.07874733954668045
7838,-0.05728077540134003,0.009916028007864952,2.6657371520996094,779604.0,0.044988472014665604
7839,-0.07146849590168723,0.015518401749432087,2.856137275695801,779629.0,0.13041146099567413
7840,-0.07980516126188333,0.011815167032182217,2.944235324859619,779637.0,0.14453861117362976
7841,-0.08932051258765682,0.005432396195828915,2.9289727210998535,779647.0,0.022592639550566673
7842,-0.06967471636987344,0.003017924027517438,0.06077367439866066,779648.0,0.00933074951171875
7843,-0.06013366533134119,0.011202171444892883,3.1908323764801025,779679.0,0.11103998124599457
7844,-0.07517257528841204,0.009003951214253902,3.004228115081787,779719.0,0.13054759800434113
7845,-0.08022044240684201,0.009011149406433105,3.226238489151001,779745.0,0.03283773362636566
7846,-0.06846014920153798,0.004903133027255535,2.2260684967041016,779792.0,0.0050613596104085445
7847,-0.08403677047322841,0.004449586383998394,1.2978984117507935,779793.0,0.003266888437792659
7848,-0.07292992172422963,0.008496358059346676,3.2338743209838867,779822.0,0.022251348942518234
7849,-0.05289688140278703,0.004628419876098633,2.5591466426849365,779869.0,0.04973439872264862
7850,-0.041924909351482256,0.005476065445691347,3.161337375640869,779893.0,0.018193203955888748
7851,-0.1185426655560331,0.004432614427059889,3.0935466289520264,779918.0,0.03687422350049019
7852,,,,,
7853,-0.06753198839330987,0.010981016792356968,3.38136625289917,779967.0,0.02089976705610752
7854,-0.07078162350699602,0.010743323713541031,3.0021560192108154,779983.0,0.05673446133732796
7855,-0.07479756444266018,0.013802478089928627,3.248253107070923,780004.0,0.09224707633256912
7856,-0.07651010631366506,0.009507361799478531,3.2353110313415527,780017.0,0.08251922577619553
7857,-0.11676276911253047,0.006620998028665781,2.5774409770965576,780045.0,0.021420462056994438
7858,-0.07128016843965546,0.008004549890756607,3.1585910320281982,780079.0,0.008580505847930908
7859,-0.08578358786275153,0.005508617963641882,2.7047617435455322,780103.0,0.0080615459010005
7860,-0.13321927914541942,0.005388038698583841,0.18061646819114685,780104.0,0.0017982546705752611
7861,-0.007747324459302707,0.0005164381582289934,0.12881134450435638,780105.0,7.969721627887338e-05
7862,-0.10985194484588773,0.022532546892762184,3.313509225845337,780124.0,0.03286018222570419
7863,-0.05397593346887371,0.011417623609304428,3.4134256839752197,780144.0,0.05463070794939995
7864,-0.07135477913954925,0.01301207672804594,2.8333141803741455,780175.0,0.16376279294490814
7865,-0.09786116725943672,0.008792262524366379,3.3704590797424316,780204.0,0.018238579854369164
7866,-0.10854724701331708,0.0040732622146606445,1.9534990787506104,780241.0,0.015488509088754654
7867,-0.04010085120740836,0.0026030426379293203,1.0259504318237305,780242.0,0.002405335195362568
7868,-0.0738319637032252,0.009659389965236187,3.2376673221588135,780287.0,0.05276643857359886
7869,-0.08684397485077278,0.015372895635664463,3.0853800773620605,780331.0,0.0865531638264656
7870,-0.10957935235095959,0.00906091183423996,2.9235453605651855,780360.0,0.04092899337410927
7871,-0.08267385864231283,0.009001534432172775,2.426880359649658,780393.0,0.043705299496650696
7872,-0.07786666061742828,0.016246329993009567,3.2453126907348633,780425.0,0.2641035318374634
7873,-0.052704177717331824,0.007864312268793583,3.3319621086120605,780440.0,0.030328232795000076
7874,-0.14887926479368788,0.0026904658880084753,2.722325325012207,780473.0,0.002324155531823635
7875,,,,,
7876,-0.10922322787758643,0.0022839473094791174,0.08882594853639603,780475.0,0.0039240219630301
7877,-0.04769814206173814,0.006819171365350485,3.4000179767608643,780523.0,0.025118473917245865
7878,-0.04997377933103464,0.005257230252027512,2.7628695964813232,780536.0,0.023373449221253395
7879,-0.0631123815024657,0.00584266846999526,2.637082099914551,780577.0,0.09123361855745316
7880,-0.07130995822390163,0.009227796457707882,2.761392593383789,780600.0,0.09220434725284576
7881,-0.07187995490235312,0.013278806582093239,3.2982935905456543,780636.0,0.043027929961681366
7882,-0.11184240626037883,0.007003333885222673,2.7717089653015137,780659.0,0.020865337923169136
7883,-0.04610921675007118,0.0008357825572602451,0.25557416677474976,780660.0,8.83612665347755e-05
7884,-0.043262872665863594,0.011340406723320484,2.7168047428131104,780705.0,0.018274342641234398
7885,-0.06893875973535901,0.01336024422198534,3.14251446723938,780720.0,0.06980560719966888
7886,-0.07343704437253207,0.010763099417090416,3.17106556892395,780749.0,0.07701033353805542
7887,-0.043037281407877964,0.013350607827305794,3.3002710342407227,780781.0,0.1155720055103302
7888,-0.07157398719097811,0.005578252021223307,2.43669056892395,780789.0,0.014508386142551899
7889,-0.027054906552021862,0.0006689002620987594,0.7293096780776978,780790.0,0.0003182989312335849
7890,-0.07987684418199992,0.007692467421293259,3.1664786338806152,780817.0,0.03903622180223465
7891,-0.0670194545893934,0.0022845547646284103,2.280186891555786,780838.0,0.027609139680862427
7892,-0.10029954337946724,0.005764073226600885,1.733852505683899,780861.0,0.036383721977472305
7893,-0.13501453196555846,0.0022624805569648743,0.6303513646125793,780862.0,0.0006691511953249574
7894,-0.10773276200449092,0.009378574788570404,1.7793071269989014,780905.0,0.017728528007864952
7895,-0.10500891747230545,0.0008465180872008204,0.9526351094245911,780906.0,0.0004157561343163252
7896,-0.05031838459228388,0.0010041740024462342,0.05841999873518944,780907.0,0.0001497320190537721
7897,-0.09884682672326546,0.019638773053884506,3.312891721725464,780935.0,0.05922181159257889
7898,-0.06597719810686427,0.013215990737080574,2.7925126552581787,780954.0,0.06129654496908188
7899,-0.06472667705537893,0.0034830980002880096,2.8985347747802734,780982.0,0.00786113366484642
7900,-0.06389047234492207,0.006015504244714975,3.2751030921936035,781014.0,0.012239860370755196
7901,-0.013120025917246148,0.00695175863802433,0.004541049245744944,781017.0,0.0010545854456722736
7902,-0.07729551204726759,0.010837050154805183,2.8921990394592285,781038.0,0.14684532582759857
7903,-0.0491571281763965,0.006822458002716303,3.1942355632781982,781052.0,0.04854573309421539
7904,-0.0734724407144468,0.005120420828461647,2.903520107269287,781070.0,0.023090729489922523
7905,-0.11133624326918401,0.011251849122345448,3.0532922744750977,781103.0,0.04084283486008644
7906,-0.10456256609677661,0.00991885643452406,2.9612605571746826,781131.0,0.03453907370567322
7907,-0.070746042901072,0.006695625372231007,2.9476377964019775,781170.0,0.017670605331659317
7908,-0.06098956582425541,0.005484658293426037,2.8844738006591797,781201.0,0.014970424585044384
7909,-0.112349739323723,0.006133210379630327,2.66349720954895,781222.0,0.01464226096868515
7910,-0.08226359100728425,0.0014745558146387339,0.2845038175582886,781223.0,0.0002543863083701581
7911,-0.06933074144908224,0.006675561424344778,2.582559108734131,781260.0,0.030107077211141586
7912,-0.05109606724319287,0.0012985900975763798,0.47327956557273865,781261.0,0.0001228769833687693
7913,-0.09486134017908107,0.008145776577293873,3.3275938034057617,781278.0,0.025467712432146072
7914,-0.07010049542400698,0.001597377471625805,1.977872610092163,781302.0,0.055356647819280624
7915,-0.10402199772583054,0.0012704317923635244,0.6984432339668274,781303.0,0.0006534901913255453
7916,-0.06784225593368781,0.013712498359382153,3.170596122741699,781347.0,0.05406240001320839
7917,-0.09485586231028159,0.008517256937921047,3.331515312194824,781365.0,0.05532074347138405
7918,-0.07648428410826161,0.007895494811236858,3.3771440982818604,781390.0,0.04406566545367241
7919,-0.0585444320071038,0.007739308290183544,3.3848068714141846,781419.0,0.024997560307383537
7920,-0.07672660252000241,0.009263548068702221,3.2602458000183105,781448.0,0.020642561838030815
7921,-0.07144555120743346,0.011757363565266132,3.3184895515441895,781463.0,0.055340077728033066
7922,-0.08591495027100204,0.004051652736961842,3.145575523376465,781488.0,0.006451473571360111
7923,-0.07495574959828621,0.008984190411865711,3.1140873432159424,781514.0,0.031711068004369736
7924,-0.051781980973927944,0.009718528017401695,2.845548391342163,781546.0,0.04029472544789314
7925,-0.08415732294357958,0.0072541506960988045,2.287522077560425,781587.0,0.0488409660756588
7926,-0.07568889955272565,0.004354891367256641,0.9662294387817383,781588.0,0.003431901801377535
7927,-0.08371753941985306,0.006658622995018959,2.5856103897094727,781604.0,0.024547884240746498
7928,-0.07206703466513908,0.0067040640860795975,0.3943304419517517,781605.0,0.0068708849139511585
7929,-0.04890472366456633,0.006857656873762608,3.3802523612976074,781638.0,0.06745579093694687
7930,-0.09951595117962242,0.013552839867770672,3.046170234680176,781656.0,0.05783679708838463
7931,-0.0872409942293577,0.01803068444132805,2.7474071979522705,781697.0,0.0423896349966526
