,Unnamed: 0,id,sfr,mass
4667,4667,674461,0.021261900000000004,8.160425196886488
4672,4672,674650,0.401097,9.956876630415213
4718,4718,676912,0.00458587,8.987980906393672
4720,4720,677006,0.00916424,8.980159763200838
4744,4744,678038,0.058209800000000006,9.045568960454961
4749,4749,678289,0.0408886,8.894641734023773
4758,4758,678760,0.000491758,7.979588963614062
4760,4760,678855,0.0238405,8.578614511778836
4766,4766,679172,0.11512,9.268407157272854
4770,4770,679409,0.0284121,8.784146883517815
4786,4786,680099,0.0915358,8.894805131626024
4815,4815,681239,0.000928262,8.503628664602926
4817,4817,681333,0.032994199999999994,8.61595595053848
4847,4847,682714,0.0499338,9.297489444445104
4853,4853,683041,0.0149402,8.27141695718566
4882,4882,684590,0.0217856,9.199065912603832
4908,4908,685662,0.00245832,8.052305007374668
4924,4924,686464,0.030978700000000005,8.415727241813089
4945,4945,687725,0.00484788,7.959510354105776
4989,4989,689768,0.147556,9.403173226632381
4991,4991,689809,0.0141164,8.912735119944761
5007,5007,690398,0.00572652,7.974859512125253
5008,5008,690399,0.00455905,8.018512789352688
5022,5022,691123,0.00530683,8.326943893973437
5038,5038,691777,0.027082599999999995,8.82447576155911
5159,5159,697217,0.00152578,8.24279985320454
5168,5168,697464,0.025625400000000003,9.018641786802311
5188,5188,698503,0.0092579,8.246668059189053
5214,5214,699614,0.07383610000000002,9.582535051323537
5272,5272,702041,8.36858e-05,7.576715657177751
5284,5284,702455,0.00361843,7.850486513660553
5372,5372,706245,0.0310931,8.695649162562583
5380,5380,706574,0.00682542,8.294636073391983
5446,5446,709227,0.012979300000000001,8.585112553572378
5448,5448,709286,0.00596595,8.698739139894379
5472,5472,710178,9.82901e-05,8.024795088581534
5624,5624,716087,0.000288372,8.36975909933594
5653,5653,717089,0.014099200000000003,8.798391062199755
5684,5684,718032,0.0243452,8.411174172666941
5753,5753,720671,0.0036420000000000003,8.09104927862049
5773,5773,721237,0.00999794,8.889562208494498
5788,5788,721688,0.00278608,8.355432911136756
5800,5800,722072,0.00493093,8.930451032432256
5801,5801,722074,0.0102557,8.485565518417198
5888,5888,725175,0.03356169999999999,9.341970747792312
5933,5933,726884,0.00923955,8.652228349298435
5941,5941,727159,0.0203359,8.853739873578762
5988,5988,728803,0.00151896,8.817065652857442
5990,5990,728860,0.00236004,8.79154500032001
6024,6024,730082,0.00186739,8.821942470234404
6033,6033,730444,0.0061052,8.148521050087549
6056,6056,731246,0.020216,9.109123098242724
6082,6082,732170,0.035122900000000006,9.29799977499967
6153,6153,734667,0.00538368,8.259906497336294
6170,6170,735234,0.00023031400000000002,7.711855777139499
6182,6182,735665,0.00244094,8.933980774147008
6224,6224,736865,0.0071963999999999995,8.564306399195932
6257,6257,737846,0.0160858,8.957400977064209
6307,6307,739433,0.0268187,8.663420744995124
6367,6367,741346,0.0440961,9.172559325987775
6451,6451,743592,0.00610411,8.837745707728223
6461,6461,743912,0.00856479,8.817192638120877
6496,6496,744999,0.00059486,8.242616536971223
6568,6568,747213,0.00420912,8.823649009816524
6593,6593,747933,0.00315106,8.058007974674325
6594,6594,747946,0.0006776519999999999,7.640299772852021
6713,6713,751258,0.00361466,7.970283995271092
6725,6725,751532,0.00782623,8.599084643932017
6748,6748,752193,0.00274671,8.139501683921482
6782,6782,753339,0.0162206,9.076415644295759
6787,6787,753483,0.000250863,8.120395158015729
6789,6789,753534,0.024847400000000002,9.003473761362054
6799,6799,753815,0.00032952,7.656717367947768
6854,6854,755323,0.00607676,8.201974957129952
6860,6860,755505,0.0117956,8.881434022708753
6917,6917,757057,0.0147719,9.17188228038122
6972,6972,758762,0.00501247,8.190261376123509
7018,7018,759968,0.0007108980000000001,7.93734876932446
7031,7031,760273,0.018962200000000002,8.451550312433914
7047,7047,760730,0.00432227,8.760586739279473
7084,7084,761757,0.011234399999999999,9.274204907627901
7087,7087,761824,0.00978403,8.993892259928552
7165,7165,763641,0.019631299999999997,8.630383129471939
7168,7168,763696,0.00452894,8.080472250015418
7170,7170,763728,0.0278851,8.677442062071709
7188,7188,764052,0.00130547,8.732160994753183
7197,7197,764222,0.00164927,7.996717918946112
7243,7243,765372,0.00170989,8.262331257387636
7254,7254,765623,0.0217237,9.306635517075524
7271,7271,766151,0.00595747,8.796110759126838
7397,7397,769483,0.00257479,8.496002506607379
7431,7431,770279,0.0132488,9.234514145153184
7436,7436,770395,0.00122031,8.183128984712305
7455,7455,770788,0.016030000000000003,9.127441494879356
7488,7488,771679,0.00333998,8.524625484628826
7495,7495,771842,0.0008749610000000001,8.537478889671346
7496,7496,771843,0.00044434300000000004,8.505194053062432
7508,7508,772124,0.00426292,8.593628080886722
7534,7534,772751,0.014792,9.171407287611927
7546,7546,773063,0.00534288,8.046007455292733
7587,7587,773953,0.0107411,8.426497334196565
7620,7620,774724,0.00953935,8.816948402726627
7685,7685,776190,0.000428641,7.623694792656207
7716,7716,776881,0.00120394,8.656745632207443
7746,7746,777482,0.0041646999999999995,8.486047311452683
7842,7842,779648,0.00933075,8.952872629208326
7852,7852,779921,0.0009532519999999999,8.37514365844384
7901,7901,781017,0.00105459,7.826306309592355
7940,7940,781881,0.00426487,8.494115960728744
7985,7985,782813,0.000710215,8.089695524193868
7989,7989,782909,5.77531e-05,8.099645372997657
8009,8009,783438,0.0246088,8.986568114512854
8137,8137,786259,0.00641733,8.972106317951594
8155,8155,786642,0.000120062,8.00281180458426
8173,8173,787068,0.00139124,8.377085245204361
8310,8310,789871,0.00129111,8.325006832650656
8351,8351,790650,0.00226701,8.508486975554895
8372,8372,791098,0.000273862,8.46085657842137
8392,8392,791505,0.000152874,8.258848016476227
8399,8399,791649,0.00165127,7.878085343498005
8511,8511,793848,0.00206575,8.047619153032857
8523,8523,794125,0.016470699999999998,8.99432767547941
8535,8535,794330,0.00152165,8.654478658604324
8561,8561,794784,0.00054428,7.973021441976372
8566,8566,794882,0.00161904,7.872274153927465
8582,8582,795120,0.00126752,8.252693258921528
8646,8646,796454,3.1165100000000004e-05,7.790850270020669
8674,8674,797052,0.00131233,8.481332164131167
8699,8699,797585,0.00149488,8.341640977378324
8744,8744,798424,0.00115073,8.226896963520144
8773,8773,799067,0.000832892,8.599358906323138
8778,8778,799175,0.00879406,8.92861111834258
8780,8780,799199,0.00198324,7.874590854276639
8828,8828,799942,0.000476615,8.268179023302281
8892,8892,801032,0.00785919,9.143007420396334
8906,8906,801314,0.00011548899999999999,8.140245020828504
8934,8934,801839,0.00102464,8.682958176875282
8937,8937,801898,0.00383344,8.568257168717548
8963,8963,802349,0.000522716,8.169632269065843
9202,9202,806886,0.00323438,8.828186313251857
9228,9228,807338,0.000679997,8.171407287611927
9419,9419,810942,0.000530381,8.220538892118077
9473,9473,811916,0.000299822,8.26460313422951
9483,9483,812035,0.00287352,8.054855187819719
9584,9584,813717,0.00036188400000000003,8.525027582584054
9702,9702,815821,0.00020111,8.143620443428631
9782,9782,817222,3.19667e-05,7.860766681905805
9970,9970,820377,0.000660275,8.07903162568178
9999,9999,820748,0.000416365,8.380889230567416
10005,10005,820841,0.00245734,8.786836477409729
10058,10058,821612,0.0009137539999999999,7.926702661160633
10085,10085,822040,0.000141709,7.842175714820285
10144,10144,823020,0.000220344,7.9143857922195275
10157,10157,823193,0.00120427,8.47027165356702
10199,10199,823879,0.0010025000000000001,8.214438659086523
10330,10330,825982,0.00022512700000000001,8.211612182265709
10437,10437,827767,0.00118059,8.774168789792428
10461,10461,828147,0.0007480410000000001,7.686614634231621
10506,10506,828850,0.00036074800000000004,7.782362159795149
10578,10578,829979,0.000315382,8.222233251174808
10685,10685,831655,0.000929622,8.041077839573761
10822,10822,833746,0.000394859,8.257716119482604
10911,10911,835078,0.00127159,8.476757801517444
10937,10937,835440,0.000200282,7.836420927073663
11019,11019,836668,0.00105209,8.08413228013572
11023,11023,836699,0.00277044,8.753033406190015
11167,11167,838688,0.0005847830000000001,8.113834841572697
11308,11308,840672,0.00039339800000000004,8.546187717001754
11372,11372,841557,0.00207738,8.67972662537197
11624,11624,845347,0.000628495,8.492592552280975
11847,11847,848467,0.000290758,8.466455620462867
12075,12075,851540,0.000310207,8.458944363298299
12118,12118,852079,7.045100000000001e-05,8.05710951150019
12154,12154,852548,0.000402729,8.001408177888397
12178,12178,852858,0.0008071339999999999,8.445363774296247
12209,12209,853273,0.00175946,8.680222265401412
12436,12436,856349,0.0008026880000000001,8.462937088021413
12598,12598,858364,8.47957e-05,8.203743161405013
12644,12644,859047,0.000484906,8.364002027322833
12932,12932,862898,0.00025018400000000003,7.8620898102225265
13022,13022,864113,0.00043561,8.106371698554094
13113,13113,865240,0.000550529,8.38832002952173
13288,13288,867577,0.00039770699999999997,8.022974653548152
13400,13400,868977,4.59796e-05,8.069084690419253
13685,13685,872450,0.000310995,8.282964510364334
13740,13740,873098,0.000243306,7.6032444461092785
13836,13836,874246,0.00038263800000000003,8.336058331563184
14791,14791,886326,0.000160708,8.041194475664675
15566,15566,896203,0.000102527,8.142375054543622
15599,15599,896693,0.000792238,8.251257692018482
15867,15867,900673,0.00011696700000000001,7.783102284471737
16822,16822,919989,4.34321e-05,7.9294264682334505
17550,17550,1157265,0.0150025,8.238563878363182
17551,17551,1187891,0.00475387,8.205144564627815
17552,17552,1207703,0.00088885,7.976216047608628
