,id,sfr,mass
5804,59545,0.0167514,10.125783711231275
5805,59546,0.0759773,9.999911516468742
5806,59547,0.0117231,9.844239924181613
5807,59548,0.00444509,9.472789259590847
5808,59557,1.57192,11.17486713393068
5809,59564,0.444415,11.083666677395254
5810,59565,0.0143229,10.138264928745535
5811,59566,0.00398521,9.84183533802295
5812,59569,0.00119383,8.606413737274845
5813,59570,0.0189002,8.533405538937364
5814,59571,0.00144861,8.415874910798497
5815,59581,0.478814,11.129601324943957
5816,59582,0.0382089,9.316416731720354
5817,59583,0.000879835,9.180120116058589
5818,59584,0.000641287,9.109457080827465
5819,59600,0.817553,11.009243956801651
5820,59601,0.210307,10.50227548281954
5821,59614,0.150567,11.004904971710111
5822,59615,0.149586,10.476582379994259
5823,59616,0.0512992,9.367148952398956
5824,59617,0.00119949,9.376756864307566
5825,59633,1.54812,11.136630239441448
5826,59634,0.00304371,9.090482256739422
5827,59647,0.428546,10.958693921476586
5828,59648,0.127338,10.547512729901557
5829,59649,0.00770295,9.673361887027605
5830,59663,0.398656,11.069040394716607
5831,59664,0.0270739,9.908353609037166
5832,59665,0.00266136,9.485039124948333
5833,59675,0.663834,11.111683205907944
5834,59676,0.00410286,9.296094283410136
5835,59677,0.00172285,9.130775204306541
5836,59689,1.48037,11.105856502706905
5837,59690,0.0732035,8.942355950047732
5838,59700,0.537621,11.031355382260857
5839,59701,0.0254113,10.152183585432795
5840,59702,0.000476549,9.414660072695595
5841,59703,0.0160262,9.12131738190585
5842,59720,0.901556,11.131497620751128
5843,59736,1.73848,11.134618041797516
5844,59737,0.000201191,9.517930712348917
5845,59744,1.48867,11.09157350499497
5846,59765,0.428961,11.038778975738854
5847,59766,0.0895456,10.044920793242065
5848,59769,0.000312577,9.116117707074757
5849,59788,0.884487,11.040003315242934
5850,59789,0.00645838,9.844338106635062
5851,59790,0.00264042,9.752802385229286
5852,59792,0.00109569,9.062217142156923
5853,59795,0.000559018,8.71374369297785
5854,59811,1.85289,11.157205155049077
5855,59812,0.00492658,9.281397746277188
5856,59813,0.000564208,8.765322894410374
5857,59817,0.000376095,8.546205945138915
5858,59829,0.60978,11.127965628668893
5859,59830,0.111119,9.74202176500626
5860,59831,0.0467861,9.56929026222513
5861,59839,1.09089,11.155900573057576
5862,59849,1.44619,11.115507330731583
5863,59856,0.986615,11.116535587520906
5864,59857,0.00103002,9.708642412593182
5865,59859,0.000774188,8.596299968934378
5866,59874,0.512222,11.123788006380623
5867,59875,0.0117864,9.701085666694645
5868,59887,0.762242,10.997890731323736
5869,59888,0.0221227,10.39473285520141
5870,59907,0.134488,10.896569173639115
5871,59908,0.257687,10.370412607662544
5872,59909,0.0234851,10.01811880285578
5873,59918,0.508528,11.108632126404567
5874,59919,0.00142678,9.76565733776871
5875,59920,0.0257545,9.63906808952967
5876,59921,0.00617213,8.985780503623822
5877,59934,0.340784,10.867490278761748
5878,59935,0.0301101,10.221032478739644
5879,59936,0.0409069,10.07733249471931
5880,59938,0.000257262,9.158569025990717
5881,59940,0.00173999,9.042789243904572
5882,59942,0.000454777,8.890775841244894
5883,59961,0.734146,11.12696028316783
5884,59962,0.00948743,9.06212824529979
5885,59983,0.20255,10.889749841375886
5886,59984,0.231811,10.414845105099104
5887,59985,0.00386222,9.859214373715123
5888,59986,0.00751247,9.22056975772215
5889,59987,0.00069346,9.205216514675143
5890,59990,0.00262518,8.426136993592959
5891,60010,1.30922,11.080797595958835
5892,60011,0.00981439,10.006083728784184
5893,60028,0.130607,10.81087673245722
5894,60029,0.0762707,10.552373955643596
5895,60030,0.0400733,9.479399790242022
5896,60031,0.00318421,9.334870872205013
5897,60035,0.000441153,9.012642978023694
5898,60036,0.00193607,8.801328551726945
5899,60048,0.00429374,8.127766465456268
5900,60062,0.55113,11.087076032640107
5901,60064,0.00104201,9.048915675308143
5902,60081,0.219552,11.015775170555303
5903,60082,0.273693,10.463345378825064
5904,60083,0.00321118,9.1789242958618
5905,60094,0.258385,11.126359215924559
5906,60095,0.111346,9.760131433334676
5907,60096,0.000616405,9.437643852419136
5908,60109,0.3201,11.111329597783284
5909,60110,0.0170182,9.963098076227444
5910,60130,0.320245,11.153727573312251
5911,60131,0.0876497,9.734509044104938
5912,60133,0.00157311,8.692758219827958
5913,60147,0.458724,11.008947620183237
5914,60148,0.0501926,10.07470028962743
5915,60149,0.00850292,9.69666355314472
5916,60171,1.42805,11.121035583351292
5917,60180,0.400261,10.895614676308224
5918,60181,0.297958,10.683779584346539
5919,60196,0.136015,10.827171931270941
5920,60197,0.256825,10.444659650883386
5921,60198,0.0283628,10.153387240755526
5922,60220,1.23666,11.104166029583077
5923,60221,0.00623503,9.691377272687644
5924,60233,0.352198,11.089372603635995
5925,60234,0.195948,10.025446163138055
5926,60247,0.909641,11.114426881819602
5927,60248,0.0160987,9.948934500831937
5928,60260,0.366416,11.113573317962839
5929,60261,0.117739,10.064144501225407
5930,60277,0.525818,11.151338268185423
5931,60278,0.0206636,9.308148668252787
5932,60279,0.000624191,9.17041243900362
5933,60293,0.173525,10.938947026509927
5934,60294,0.116481,10.051322884396852
5935,60295,0.0151965,9.839011663126435
5936,60296,0.0106626,9.752223160341421
5937,60297,0.090966,9.677462272625354
5938,60299,0.00188993,9.182956527954723
5939,60300,0.00303046,9.075295828479273
5940,60301,0.000284948,9.042010052396199
5941,60305,0.003193,8.316923853951536
5942,60324,1.53692,11.060833847929286
5943,60325,0.00242995,9.537264962953229
5944,60326,0.00317875,9.562801948735014
5945,60342,0.976835,11.104207388224308
5946,60344,0.000226672,9.104334465744467
5947,60360,1.16528,11.130598683821626
5948,60361,0.000646156,9.346009753188111
5949,60376,0.625791,11.0491086751002
5950,60377,0.0117312,9.84099016155861
5951,60378,0.000920242,9.47027165356702
5952,60395,0.510491,11.149861121667012
5953,60411,0.43279,11.030844509305172
5954,60412,0.0861597,10.408071137706187
5955,60413,0.0146055,8.95290835802474
5956,60418,0.000503672,8.619496309263285
5957,60438,0.477059,10.995177751238543
5958,60439,0.420057,10.430933763706893
5959,60440,0.0139597,8.95184953889684
5960,60441,0.00321835,8.91025122951056
5961,60448,0.177058,10.735469713723912
5962,60449,0.0167852,10.331124415053992
5963,60450,0.00496981,9.807072616568693
5964,60451,0.018137,9.6682642795264
5965,60452,0.00223753,9.611375804407993
5966,60453,0.00158669,9.616475668935623
5967,60454,0.00933535,9.462075107291394
5968,60455,0.00644584,9.406758860323896
5969,60456,0.00588834,8.947783519449487
5970,60463,0.00183439,8.540444380755945
5971,60476,0.752473,11.135067830042795
5972,60490,1.38562,11.097583947754098
5973,60509,1.5979,11.098126435290173
5974,60518,0.854964,11.129550421516766
5975,60519,0.00050625,9.416474914594612
5976,60540,0.645215,11.14049932149599
5977,60541,0.000556265,9.30338293071305
5978,60562,0.403082,11.057917650878272
5979,60563,0.109637,9.931145005721149
5980,60564,0.00362658,9.943927895131209
5981,60565,0.000281172,9.253834732022117
5982,60566,0.00113001,9.207838539660878
5983,60568,0.00064704,8.54436102879072
5984,60583,2.0446,11.13698395470865
5985,60593,1.53576,11.062802850687387
5986,60594,0.0803679,9.227816137778309
5987,60595,0.00258406,9.36250206407785
5988,60596,0.00188399,9.184485217887449
5989,60599,0.012433,8.922822113073893
5990,60600,0.000330322,8.543499823915997
5991,60606,0.184921,10.997890087082217
5992,60607,0.035241,9.868258554132606
5993,60608,0.00300788,9.560910062395518
5994,60609,0.00117715,9.52498164736989
5995,60610,0.00606143,9.495246821669207
5996,60611,0.00319496,9.021567700087132
5997,60612,0.00117627,8.918094444022712
5998,60613,0.0144133,8.82010309806463
5999,60634,0.413954,10.855292156076153
6000,60635,0.136914,10.372584800032458
6001,60636,0.00585877,9.574487505222558
6002,60637,0.000649404,8.950515189609122
6003,60638,0.00397529,8.759539601817917
6004,60650,0.495864,11.12471508853841
6005,60651,0.23211,9.721510267848924
6006,60652,0.00139708,9.210804045614884
6007,60666,2.27595,11.1077990994787
6008,60676,0.463077,11.087483488306102
6009,60677,0.00353219,9.816460497813395
6010,60707,0.50481,11.122995650321721
6011,60708,0.0594437,9.79501955220139
6012,60725,0.88622,11.099843591520003
6013,60726,0.0558168,9.736461197610467
6014,60737,0.18,11.018154466890797
6015,60738,0.0270552,10.074808237689444
6016,60739,0.0283882,9.744418878471247
6017,60740,0.00131322,9.73949222629341
6018,60741,0.0626643,8.923946386854464
6019,60742,0.00561977,8.982308630078315
6020,60743,0.00531444,8.729456066541028
6021,60749,0.00128841,8.249239892737258
6022,60761,0.541248,11.113003836203466
6023,60762,0.00198261,9.849557409434672
6024,60763,0.0030077,9.270403393922969
6025,60781,1.94663,11.120505928338613
6026,60789,0.636481,11.092240730942203
6027,60790,0.135852,9.896761122690542
6028,60791,0.00618192,9.12723587320726
6029,60800,0.606411,11.055429459918455
6030,60801,0.0171254,9.957088285080326
6031,60803,0.0126037,9.22058133175815
6032,60804,0.0289842,9.188163030564622
6033,60806,0.0012177,8.93424938684088
6034,60819,0.383248,10.865679813254774
6035,60820,0.0319257,10.33842943633424
6036,60822,0.00039484,9.719748792847215
6037,60842,0.641999,11.012030407764058
6038,60843,0.0439205,10.37775200918388
6039,60844,0.00258442,9.606143895479926
6040,60845,0.000394236,9.596468852754747
6041,60846,0.000272092,9.101907527112356
6042,60852,0.000271944,8.456127453148763
6043,60868,0.460553,10.983494314921519
6044,60869,0.0438562,10.085540843067157
6045,60870,0.00608078,9.682609473160792
6046,60871,0.00143577,9.211568856995065
6047,60885,0.662037,11.12780181523488
6048,60900,0.401259,11.017475733074763
6049,60901,0.0511132,9.867909348525016
6050,60902,0.00215847,9.663662818122033
6051,60904,0.00148471,8.558179058455083
6052,60914,2.83669,11.094808217463568
6053,60924,0.575253,11.051728293510916
6054,60925,0.0631585,10.288420597186615
6055,60936,0.609634,11.047465149118459
6056,60937,0.00142178,9.541484908045282
6057,60958,1.25964,11.11462634719739
6058,60966,0.393403,11.066632893923684
6059,60968,0.000191405,9.097581387244219
6060,60974,0.000822419,8.594150717308748
6061,60988,0.000613439,7.939564939205295
6062,60998,0.659225,11.057640952426398
6063,60999,0.115704,10.143455519313871
6064,61011,0.62562,11.044268183294246
6065,61012,0.000721967,9.372747888789345
6066,61014,0.00067021,8.779548777403702
6067,61032,0.554237,11.026670634203612
6068,61033,0.00924611,9.631853712325613
6069,61034,0.000239386,9.149153631665127
6070,61036,0.0003305,8.975470477499503
6071,61054,0.181393,11.037190572404242
6072,61055,0.108405,9.989299102114002
6073,61056,0.00786711,9.65841138382006
6074,61057,0.00119462,9.420775996649494
6075,61069,0.513514,11.10602428463831
6076,61070,0.172384,9.537746614625004
6077,61072,0.0022757,8.679512119233435
6078,61075,0.00430876,8.298683581550165
6079,61091,0.404645,11.064692818719552
6080,61092,0.0039959,9.728575421051401
6081,61114,1.27168,11.094740181451376
6082,61134,0.154859,10.920016357092079
6083,61135,0.0737074,10.408464299255762
6084,61136,0.0019877,9.318564844741488
6085,61158,0.181307,10.99399107906093
6086,61159,0.0208355,10.175821905272775
6087,61160,0.0959563,9.943368756456373
6088,61161,0.051439,9.215267405919018
6089,61162,0.000326441,9.230377260912224
6090,61163,0.0044134,9.036333455564316
6091,61179,0.339503,11.090297945305991
6092,61180,0.0356799,9.989352325000452
6093,61181,0.00750619,9.304618224112257
6094,61192,0.384398,11.079276335058507
6095,61193,0.020535,9.937587180720179
6096,61194,0.0166394,9.395339550658559
6097,61195,0.000419647,8.985773878989235
6098,61196,0.000539126,8.754356011019835
6099,61223,0.719498,11.098794401118614
6100,61247,0.291373,11.05298198113581
6101,61248,0.180326,9.759477139402405
6102,61249,0.0221014,9.753773204797161
6103,61250,0.0364107,9.548197311787312
6104,61255,0.00401325,8.381662020461473
6105,61259,0.119819,10.976360946276696
6106,61260,0.0178066,10.13460252354637
6107,61261,0.14435,9.880349376068557
6108,61262,0.00469354,9.546586738220658
6109,61263,0.0102333,9.298303105110445
6110,61265,0.000596057,8.964513358714774
6111,61282,0.269167,11.090754415591562
6112,61283,0.0215283,9.984261482906671
6113,61284,0.0146307,9.603733291645263
6114,61286,0.000114111,9.323262150862968
6115,61287,0.000792882,9.207937849192199
6116,61303,0.07987,10.645206381738237
6117,61304,0.0520205,10.336847187251019
6118,61305,0.0248246,10.090741409966942
6119,61306,0.0200994,9.903056326903535
6120,61307,0.00528983,9.779958647392593
6121,61308,0.00656015,9.745324479730948
6122,61309,0.000174089,9.368210273265063
6123,61312,0.000667075,8.605651398986893
6124,61333,1.25489,11.11340250245173
6125,61350,0.393657,11.075456979811698
6126,61351,0.00345754,9.839014449551174
6127,61352,0.00106092,9.303851354876533
6128,61358,0.00150791,8.669748015122606
6129,61377,0.387779,11.02647644662489
6130,61378,0.00607969,9.847614002109138
6131,61379,0.0387035,9.480527169494938
6132,61380,0.0121719,9.160509380086586
6133,61381,0.000917068,8.931142751915335
6134,61396,0.314595,10.824286516651192
6135,61397,0.684081,10.647457183485898
6136,61398,0.000959218,9.348993735714576
6137,61409,0.371397,11.051412311913845
6138,61410,0.0340078,9.95536231163876
6139,61411,0.000525011,9.651688251271722
6140,61422,0.151845,10.88147192789696
6141,61423,0.0987276,10.609058815039376
6142,61424,0.20897,9.65912031447817
6143,61425,0.0454252,9.608523822813996
6144,61426,0.000535093,9.474794177963025
6145,61429,0.00017964,8.356590917465097
6146,61440,0.526101,11.071555348099412
6147,61458,0.342828,11.108801833911327
6148,61459,0.0259747,9.621122289391941
6149,61467,0.00174274,8.373979946096405
6150,61476,0.0916056,11.026681486847773
6151,61477,0.122246,9.934103908921744
6152,61478,0.0175782,9.541363272932369
6153,61479,0.0102405,9.53789342143105
6154,61495,0.780564,11.133684550112994
6155,61496,0.000542893,9.255991388564135
6156,61506,0.260034,10.852783518952775
6157,61507,0.0330987,10.16378645695231
6158,61508,0.00535725,9.875714713636
6159,61509,0.0125101,9.65800998760055
6160,61510,0.00123795,9.23493612567999
6161,61511,0.000409735,9.07395147138675
6162,61547,1.53663,11.118637031126077
6163,61558,0.555484,11.065969173241413
6164,61559,0.00135932,9.844631604018435
6165,61560,0.00356165,9.799086062328502
6166,61576,1.47773,11.119536702435967
6167,61587,1.07686,11.044610231550873
6168,61588,0.00398528,10.051724309588636
6169,61600,2.62146,11.102580338320896
6170,61609,0.446083,11.017290327588537
6171,61610,0.0437632,9.982276575670838
6172,61611,0.00741846,9.970918565265734
6173,61613,0.00062438,9.125169478391062
6174,61624,0.0663747,10.53858590303799
6175,61625,0.0343422,10.22508330457555
6176,61626,0.00761763,9.906667882844859
6177,61627,0.006619,9.64511349383613
6178,61628,0.000298014,9.672903284531811
6179,61629,0.00181461,9.373763097018424
6180,61630,0.0192133,9.332363904714706
6181,61637,0.000719425,8.476222758352687
6182,61660,0.580108,11.106640602856595
6183,61681,0.467675,11.098818402187046
6184,61682,0.00880229,9.823772160975063
6185,61702,0.255368,10.939547991516147
6186,61703,0.0384894,10.25009139422073
6187,61721,0.429861,10.925808409057927
6188,61722,0.170472,10.48150567794171
6189,61724,0.0116494,8.99482105182546
6190,61741,0.908933,10.967476673434227
6191,61742,0.00380537,9.441875724578468
6192,61757,0.717411,11.09919764721371
6193,61781,0.582894,11.078043907711258
6194,61783,0.0286344,8.458676871949555
6195,61799,0.764777,11.090908892621874
6196,61809,0.14298,11.057462379930106
6197,61810,0.00263846,9.39440204291641
6198,61833,0.295089,10.88565062919313
6199,61834,0.150652,10.292856215562775
6200,61835,0.0030906,9.58009392262367
6201,61836,0.000267616,9.337000655500352
6202,61838,0.0543603,8.732160994753182
6203,61854,0.79928,11.066409565542429
6204,61855,0.0133525,9.20385944964835
6205,61856,0.0020822,9.14962178553107
6206,61865,1.51435,11.071287750221108
6207,61877,0.236678,10.963046422866052
6208,61878,0.020271,10.130030674335707
6209,61879,0.0108289,9.441553440146793
6210,61887,0.00201388,8.26564769774575
6211,61907,0.863051,11.06849261409655
6212,61925,0.520712,10.957398148281767
6213,61926,0.0665615,10.323548345648385
6214,61947,1.35583,11.049197987217545
6215,61948,0.00168076,9.328369971486733
6216,61956,0.58865,11.07727508054695
6217,61957,0.235723,9.732715387805186
6218,61959,0.0271379,9.064952916802875
6219,61969,0.546469,11.0124511364295
6220,61970,0.000517489,9.677212943373753
6221,61971,0.00624735,9.528424770221905
6222,61972,0.000849446,9.45288559446927
6223,61981,0.00117479,8.355263187504594
6224,61990,0.683088,11.026859913664229
6225,61991,0.00164618,9.659871585948341
6226,61992,0.000727238,9.4823806541026
6227,62009,0.278949,10.880232822089381
6228,62010,0.0390134,10.242282702729417
6229,62011,0.00992161,9.506066612865784
6230,62030,0.773134,11.109088688429422
6231,62031,0.00150939,9.613649287305547
6232,62044,0.329845,10.948579567181572
6233,62045,0.144707,10.059351634675611
6234,62046,0.053321,9.86508543162924
6235,62047,0.00403235,9.519916308234118
6236,62070,0.0779391,10.9059869795935
6237,62071,0.127005,10.56725981691843
6238,62073,0.00277812,9.284179208881866
6239,62075,0.012056,8.681372112925013
6240,62088,0.77067,11.04174574028186
6241,62090,0.00226242,9.074831982662726
6242,62108,0.14461,10.760831449833073
6243,62109,0.0761418,10.42385994677653
6244,62110,0.0559831,10.26806836974004
6245,62111,0.0330808,9.264554326520352
6246,62134,0.588434,11.055194647862875
6247,62136,0.0501759,8.711045932787389
6248,62146,0.29958,10.992870244577917
6249,62147,0.288602,10.279704116624787
6250,62162,1.54199,11.056002973653921
6251,62163,0.221378,9.306929714890762
6252,62175,0.249172,11.025867993121983
6253,62176,0.0240321,9.479799272431611
6254,62177,0.00371172,9.309153465966183
6255,62179,0.0009977,8.853146894136943
6256,62196,0.861652,11.059080325257097
6257,62210,0.412788,11.012705246036575
6258,62211,0.171079,9.949168079315125
6259,62213,0.00151796,8.560460495834297
6260,62216,0.000690705,8.26264653470232
6261,62230,1.1207,11.022908367198074
6262,62231,0.00117731,9.71975979372488
6263,62239,0.853252,11.111669324903767
6264,62249,0.196885,10.615906273238295
6265,62250,0.0897575,10.592888783673574
6266,62251,0.00667515,9.478763685650291
6267,62252,0.0768939,9.28133737309548
6268,62253,0.00238344,9.382879701641146
6269,62254,0.00369111,9.348028202233749
6270,62257,0.00510886,8.425463556813323
6271,62260,0.00492088,8.30853007213136
6272,62272,0.740132,11.090498913805632
6273,62273,0.000825313,9.400412806433302
6274,62274,0.00082381,9.177699624668223
6275,62275,0.00188999,9.11999653983088
6276,62283,0.373155,11.089869144698895
6277,62284,0.120045,9.701051213107672
6278,62293,0.920646,11.112565721283067
6279,62307,1.22638,11.064373419516254
6280,62323,1.25729,11.071172392967737
6281,62334,0.0939009,10.81532318646547
6282,62335,0.0427496,10.201451152430861
6283,62336,0.00577412,9.822639394101534
6284,62337,0.0143205,9.6049689248396
6285,62338,0.0331248,9.145729442724388
6286,62367,0.586525,11.075608913918915
6287,62368,0.00108097,9.646633484415942
6288,62369,0.000321756,9.457938186522618
6289,62380,0.359885,11.028925764810467
6290,62381,0.0156962,9.97938530883435
6291,62383,0.00426837,8.884648391439375
6292,62385,0.000389521,8.808312463374156
6293,62387,0.00619633,8.148703182395483
6294,62394,0.368493,11.03117342283718
6295,62395,0.0155626,9.878624905158308
6296,62396,0.000313703,9.354169709981875
6297,62399,0.00175402,9.052151519307367
6298,62406,0.00182885,8.159937499494527
6299,62416,0.625616,10.905254772886487
6300,62417,0.00836591,10.35137252770851
6301,62418,0.013505,9.50949579013604
6302,62422,0.00371091,8.877227112504807
6303,62435,0.336221,10.842456854836747
6304,62436,0.11006,10.315853255642688
6305,62437,0.00181306,9.676750294403774
6306,62438,0.0106416,9.159467017828415
6307,62440,0.000187882,8.960438334121035
6308,62461,1.08267,11.010630658478732
6309,62462,0.0356803,9.68857718312059
6310,62464,0.000489239,9.04048250777128
6311,62476,1.20372,11.063015287031929
6312,62490,0.414263,11.058934251454183
6313,62491,0.000568677,9.392819449543799
6314,62492,0.0121621,9.301741056106932
6315,62518,0.626384,11.068737312802652
6316,62519,0.0620395,10.042875218195492
6317,62528,0.76482,11.113998090615732
6318,62541,0.252835,10.975309673299744
6319,62542,0.0917026,10.424328378894806
6320,62543,0.000200882,9.418394757491868
6321,62544,0.000466387,9.27282172143818
6322,62546,0.0191329,9.024837474429628
6323,62563,0.714837,11.05706791257339
6324,62564,0.0142788,9.769435982386348
6325,62577,0.140004,11.082622675592647
6326,62578,0.131703,9.91205268001917
6327,62579,0.00218022,9.279171814483501
6328,62580,0.000210414,9.211186619663197
6329,62593,0.559618,11.11605292904544
6330,62604,0.356096,10.867843297982729
6331,62605,0.0184612,10.38993474736502
6332,62606,0.0166243,9.673961286128842
6333,62607,0.0100013,9.618901568849497
6334,62608,0.000271769,9.163520359278065
6335,62609,0.0012768,8.592580917404526
6336,62612,0.0102716,8.612542979119215
6337,62625,0.464909,10.979783791328506
6338,62626,0.104503,9.92847583364591
6339,62645,1.05562,11.033296106419497
6340,62646,0.00443503,9.74512506352616
6341,62655,0.989918,11.03444774522792
6342,62656,0.00321101,9.983656777520514
6343,62658,0.00158729,9.083169871874903
6344,62661,0.000180122,8.457046073645415
6345,62668,0.277839,10.993370486344713
6346,62669,0.0453933,10.191983057068978
6347,62670,0.0167722,9.426288373063844
6348,62671,0.00320447,9.257028467800131
6349,62672,0.000769339,9.146457629280121
6350,62688,0.64991,11.040266936561725
6351,62689,0.138233,9.595644923116959
6352,62690,0.0307507,8.994308188593537
6353,62698,0.612808,11.029171617112386
6354,62699,0.123178,9.010695717761287
6355,62700,0.0327752,9.062561445708976
6356,62704,0.00271372,8.77222336168947
6357,62715,0.491959,11.077278300234136
6358,62732,0.749041,10.951248871724276
6359,62733,0.00244551,9.806371266008071
6360,62734,0.00128531,8.973266967931412
6361,62741,0.000659696,8.329923369552517
6362,62745,0.000693406,8.20076522241487
6363,62750,0.317018,11.055216666887066
6364,62751,0.0444832,10.168539410901188
6365,62752,0.00670001,9.521744406671015
6366,62771,0.63604,11.026670634203612
6367,62772,0.000217367,9.703750710037228
6368,62784,0.448521,10.980521328985104
6369,62785,0.0508423,9.877753298804038
6370,62786,0.00405812,9.917760642098848
6371,62788,0.000671631,8.831893756593686
6372,62790,0.00880552,8.65016722864796
6373,62803,0.217727,11.074239589650867
6374,62804,0.00289113,9.646232630791243
6375,62806,0.000331283,9.00833735889197
6376,62829,0.452819,11.03733531997301
6377,62830,0.017459,9.490104522266664
6378,62831,0.00629375,9.459280722654418
6379,62832,0.00531844,9.10777959140532
6380,62834,0.00292644,9.05514891247596
6381,62853,0.838898,10.97759401229074
6382,62854,0.000512083,9.518039640960527
6383,62855,0.000853032,9.582145928594239
6384,62856,0.000178043,9.164803162528388
6385,62876,1.42974,11.03057510418393
6386,62877,0.0034341,9.808562598857362
6387,62878,0.00126588,9.631683074395571
6388,62888,0.523878,11.11920307651141
6389,62889,0.00141816,8.805542393504545
6390,62905,0.821647,11.085366009920833
6391,62906,0.000216859,9.156905957275875
6392,62923,0.762473,11.037314140415155
6393,62936,0.228444,10.993085262816953
6394,62937,0.0783644,10.373608525967077
6395,62938,0.00357407,9.332468278412652
6396,62939,0.0511203,9.163656727214228
6397,62955,0.418165,11.08685457724742
6398,62956,0.00328117,9.459774765171941
6399,62957,0.00500122,9.33718651556317
6400,62958,0.00127005,9.319773110732413
6401,62973,0.869224,11.089073988482117
6402,62974,0.00103535,8.81211368710118
6403,62984,0.619017,11.026647722175294
6404,62985,0.126535,9.887485402319397
6405,62993,0.266889,10.733848088456003
6406,62994,0.0385531,9.416563369612959
6407,62995,0.00267743,9.480433863128287
6408,62996,0.00218131,9.1763561743823
6409,62998,0.0039322,8.929833569865893
6410,63001,0.0133131,8.705410148367235
6411,63002,0.000284024,8.7632710014034
6412,63021,0.846996,11.048156589422204
6413,63022,0.00102428,9.703428467226471
6414,63035,0.371528,11.054600842581467
6415,63036,0.0588426,9.847957160700565
6416,63038,0.00132281,8.889735792382
6417,63045,0.7659,11.027684787010207
6418,63046,0.00594425,9.823361200270588
6419,63047,0.00320533,9.50469294013454
6420,63056,1.19195,11.054140381539964
6421,63068,0.603028,11.063638683903767
6422,63081,0.989939,11.059083682697912
6423,63092,0.182353,11.089017583549056
6424,63093,0.0024157,9.789387708908873
6425,63094,0.0320731,9.033404758932356
6426,63095,0.00598653,9.004350572311978
6427,63096,0.00359661,8.933405683130161
6428,63098,0.000283933,8.843777158554309
6429,63099,0.0044764,8.768120309715018
6430,63119,0.594961,11.029564691538672
6431,63120,0.0177725,9.610975579980671
6432,63121,0.000194432,9.010927099685913
6433,63137,0.723342,11.062451520367082
6434,63138,0.00021107,9.464376533734349
6435,63154,1.35336,11.091080989173802
6436,63155,0.16584,9.149789834182048
6437,63164,0.387304,11.032363427389807
6438,63165,0.00646996,9.4388731759763
6439,63166,0.00118538,9.572738558058077
6440,63168,0.00251799,9.091298741735045
6441,63169,0.000601104,9.02037033653377
6442,63181,0.101274,10.781558225343353
6443,63182,0.124979,10.37782185261006
6444,63183,0.0269957,10.381321096505664
6445,63205,0.763075,10.950340560147623
6446,63206,0.12238,10.415633692145686
6447,63214,0.486664,11.060603613411844
6448,63215,0.0259556,9.762192635504228
6449,63216,0.0816426,8.850631224222735
6450,63229,0.135887,10.881030337872211
6451,63230,0.0106661,10.138675087293528
6452,63231,0.0182401,10.033545432456467
6453,63232,0.00120967,9.78627157447933
6454,63233,0.000511374,9.335697403151944
6455,63234,0.000745038,9.06928150556586
6456,63264,0.821727,11.077834947165252
6457,63276,0.528229,11.058916338640765
6458,63277,0.0654173,9.830604009830832
6459,63278,0.013265,8.982308630078315
6460,63296,0.485286,10.92055170962614
6461,63297,0.0418129,10.001116675896583
6462,63298,0.0048725,9.152049890763832
6463,63299,0.000189824,9.068236271651209
6464,63309,0.370213,10.939744691369077
6465,63310,0.0573777,10.41537263125463
6466,63312,0.045619,9.10872397634729
6467,63314,0.00022862,9.117416135187678
6468,63324,0.705626,11.045351857092083
6469,63326,0.00111106,8.78115410760618
6470,63339,0.114005,10.877689578338007
6471,63340,0.026149,10.220797323831686
6472,63341,0.0122315,9.90602518935015
6473,63342,0.0381,9.530480262905423
6474,63343,0.00926464,9.355546023386882
6475,63344,0.00128392,9.141709383985038
6476,63346,0.00190748,8.742386237495648
6477,63356,0.758655,11.051809102330868
6478,63357,0.0022047,9.518216591704112
6479,63358,0.00232105,9.176163913210285
6480,63371,0.645071,11.068174902296843
6481,63372,0.00152672,9.533341706061208
6482,63382,0.254964,10.934609514755774
6483,63383,0.0341153,10.20162045073393
6484,63384,0.00539057,9.455779663023126
6485,63385,0.000213863,9.305922922735576
6486,63386,0.000424071,8.938849614001004
6487,63402,0.121837,10.95377138719645
6488,63403,0.0823318,9.937723357064515
6489,63404,0.0297418,9.906839531008048
6490,63405,0.0498412,9.227668137822365
6491,63406,0.00276527,9.080658648214014
6492,63412,1.18035,11.060479804934406
6493,63413,0.00787288,9.530414108316167
6494,63415,0.000999491,8.860457371074872
6495,63423,1.13164,11.038980048722788
6496,63433,0.801812,10.964303900701129
6497,63434,0.0574145,10.173433179891552
6498,63436,0.00233637,9.361412736842285
6499,63445,1.20059,11.091507556891816
6500,63451,0.402548,11.05995908849366
6501,63452,0.00136444,9.444226485360725
6502,63453,0.0264822,9.214293857078989
6503,63454,0.000268847,8.942948563965954
6504,63465,0.209646,11.07919513675222
6505,63466,0.07653,9.461650118263753
6506,63467,0.00430427,9.602609403798146
6507,63469,0.00128141,9.01007600789016
6508,63480,1.12466,11.042560283400716
6509,63492,0.450857,11.055301345039048
6510,63505,0.643266,11.078925257005908
6511,63520,0.330004,11.028356172219183
6512,63521,0.0628748,9.819285467979213
6513,63522,0.000771554,9.211076220513336
6514,63539,1.45184,11.030494429342566
6515,63545,0.413456,10.990075115885938
6516,63546,0.00155776,9.44375365768699
6517,63547,0.000289299,9.368912726694301
