,id,sfr,mass
10016,820969,0.00368372,10.453971159151381
10017,820988,0.0165158,10.383251238300161
10018,821005,0.00591198,10.478486827567371
10019,821015,0.0364409,10.296402186806933
10020,821016,0.013461,10.428562315628078
10021,821025,0.00365222,10.438004128837607
10022,821039,0.0158596,10.46983940192699
10023,821053,0.00779739,10.418558641742449
10024,821068,0.00938801,10.3881784228711
10025,821091,0.0102601,10.3462611286749
10026,821112,0.00717325,10.40821391904318
10027,821128,0.00783822,10.448285395447387
10028,821142,0.00854575,10.384469768521535
10029,821165,0.00574894,10.43566402538274
10030,821174,0.00103387,10.212505294752045
10031,821176,1.83627e-05,9.359629379252038
10032,821177,0.000107412,9.116794354028416
10033,821207,0.0188261,10.371596804802179
10034,821215,0.00343673,10.351292587626023
10035,821216,0.000134559,9.35934638826669
10036,821240,0.00859124,10.459952660847062
10037,821249,0.00939758,10.446924417775039
10038,821266,0.0457196,10.384199867538882
10039,821280,0.0155083,10.421760293066928
10040,821290,0.00964575,10.45719600514341
10041,821305,0.0120162,10.367745920852956
10042,821325,0.0079449,10.435830922944056
10043,821348,0.00685011,10.38996870447688
10044,821376,0.00404865,10.35673756616554
10045,821397,0.0155852,10.43171030540171
10046,821417,0.0230278,10.363005406962861
10047,821436,0.0102477,10.408822092345368
10048,821460,0.00468895,10.459053541577623
10049,821473,0.0198127,10.410723699695543
10050,821491,0.00553222,10.447162610744474
10051,821521,0.00269969,10.432035233229117
10052,821531,0.0141748,10.399583291201385
10053,821552,0.0023198,10.261496419461109
10054,821554,0.000120899,9.253148060706273
10055,821585,0.0502698,10.406824191569815
10056,821588,0.00813944,10.459209462952062
10057,821608,0.0122112,10.382335091712092
10058,821612,0.000913754,7.926702661160633
10059,821625,0.0170609,10.430674607613376
10060,821635,0.0127156,10.422919142916614
10061,821653,0.0120717,10.40438520613536
10062,821669,0.000689769,10.331130396989254
10063,821701,0.00803377,10.464207046086926
10064,821716,0.018079,10.4590245785865
10065,821723,0.0188202,10.35872652643044
10066,821729,0.00619536,10.40362147118165
10067,821744,0.026627,10.438614045507583
10068,821757,0.00573605,10.452098501096476
10069,821785,0.00459941,10.360180821728035
10070,821798,0.0026359,10.394645007762673
10071,821817,0.0124765,10.431563177830796
10072,821837,0.0103389,10.430229639815089
10073,821862,0.0107766,10.447569984275916
10074,821876,0.0039095,10.331016726127405
10075,821902,0.00911933,10.387406642267482
10076,821924,0.00605051,10.484459564387299
10077,821929,0.0228049,10.435774514042622
10078,821939,0.0144157,10.440306104070986
10079,821947,0.00823942,10.4454948085023
10080,821966,0.00846865,10.445349978921808
10081,821986,0.0279844,10.39184267167345
10082,822007,0.0113064,10.454460017730867
10083,822018,0.00234757,10.376393202375723
10084,822038,0.00658246,10.429898592711513
10085,822040,0.000141709,7.842175714820285
10086,822061,0.023463,10.396969552228363
10087,822075,0.0201316,10.412676515097676
10088,822085,0.00289866,10.158341566156599
10089,822086,0.00352357,9.933792646360299
10090,822089,0.00462056,10.25130442262457
10091,822090,2.07272e-05,9.486367512780006
10092,822115,0.000981638,10.212049131942418
10093,822116,2.11805e-05,9.966737392103472
10094,822137,0.00747138,10.274651367322711
10095,822155,0.00560716,10.333570125998286
10096,822186,0.00635417,10.443083899092214
10097,822207,0.000108187,10.07116749504777
10098,822248,0.00668712,10.34841352355449
10099,822267,0.00741006,10.424502101515511
10100,822292,0.00729237,10.464129984375903
10101,822305,0.0206524,10.411009965925606
10102,822325,0.0121625,10.405548456194792
10103,822338,0.0154111,10.352054275239649
10104,822356,0.0158608,10.414808104924552
10105,822367,0.0443994,10.361515936083851
10106,822382,0.00732116,10.436645683933017
10107,822404,0.000654266,10.298293427634347
10108,822439,0.00745732,10.459874840455422
10109,822450,0.00808104,10.45818827512807
10110,822463,0.0488718,10.32122595052858
10111,822476,2.25699e-05,10.154721832113474
10112,822477,0.000110956,9.996942662925917
10113,822501,0.0058826,10.31241948970261
10114,822502,0.00149498,9.135639145768025
10115,822518,0.0156361,10.404511522831296
10116,822528,0.00324766,10.289159176599687
10117,822529,0.00152414,9.663108911832344
10118,822541,0.0100291,10.383736411006591
10119,822559,0.00576075,10.328180298916294
10120,822581,0.00351483,10.355839977437869
10121,822582,2.06674e-05,9.227649159820958
10122,822597,0.0160863,10.390417733412065
10123,822616,0.000661151,10.232934618536051
10124,822648,0.0146743,10.399657373898256
10125,822669,0.00675901,10.404900347571168
10126,822698,0.00531445,10.312169607945483
10127,822719,0.0138924,10.422807756174953
10128,822746,0.0062551,10.38811022542011
10129,822776,0.00344439,10.383882122074093
10130,822777,6.7194e-05,9.352848771282476
10131,822798,0.00397865,10.38851924958235
10132,822800,6.57555e-05,8.541882748576985
10133,822824,0.0168399,10.402602755576027
10134,822834,0.0117144,10.421165121107018
10135,822854,0.0131634,10.425764327274187
10136,822875,0.00408617,10.418886224831395
10137,822900,0.0215285,10.407268685595188
10138,822923,0.0145539,10.453016638123339
10139,822940,0.0132959,10.364295857254204
10140,822974,0.00045533,10.193693835328478
10141,822975,0.00142988,9.93303632722257
10142,823000,0.00364384,10.389113744909093
10143,823018,0.0123252,10.43063417482907
10144,823020,0.000220344,7.914385792219529
10145,823037,0.00448627,10.375459757546636
10146,823057,0.00564816,10.406947289133397
10147,823073,0.0084276,10.469656814741782
10148,823085,0.0122406,10.4594387883802
10149,823101,0.006487,10.366540135339367
10150,823102,0.00255783,9.05686210792008
10151,823109,0.00841086,10.380601081173364
10152,823142,0.0126752,10.420196528217842
10153,823150,0.00411568,10.294440840985052
10154,823173,0.00376508,10.44353667663977
10155,823182,0.0202021,10.44615856721013
10156,823192,0.00592992,10.392798689893368
10157,823193,0.00120427,8.47027165356702
10158,823211,0.0172832,10.4318075720691
10159,823236,0.00682009,10.39550463162367
10160,823258,0.0225141,10.419467443037506
10161,823272,0.00451269,10.363685799522367
10162,823273,8.23327e-05,9.590676474028365
10163,823293,0.00624553,10.376002263037144
10164,823298,0.00315989,10.293378541625891
10165,823299,6.54865e-05,9.902751664607358
10166,823312,0.00737949,10.386227951986372
10167,823331,0.0137226,10.448436098588815
10168,823337,0.0146497,10.393332934934296
10169,823348,0.013544,10.38477915441646
10170,823373,0.00773916,10.377819166532124
10171,823393,0.00082575,10.313361499635434
10172,823394,3.15853e-05,9.51248067085743
10173,823414,0.0187936,10.382507846862291
10174,823439,0.00148309,10.220882148479072
10175,823440,7.69189e-05,9.740516530970137
10176,823464,0.00412129,10.404993714658561
10177,823489,0.0538769,10.356153497510352
10178,823497,0.00814475,10.423083749265885
10179,823514,0.0139123,10.419447918919452
10180,823520,0.00480876,10.402638273423678
10181,823525,0.000607449,10.20973737073941
10182,823536,0.00735425,10.326239682325346
10183,823564,0.0190734,10.354640299425858
10184,823584,9.01741e-05,10.326853286966905
10185,823585,0.000545494,9.654282576669305
10186,823601,0.00677918,10.403358151913066
10187,823635,0.00769779,10.401871457469557
10188,823668,0.000694346,10.13306393731437
10189,823704,0.00780623,10.411803057306464
10190,823711,0.0086112,10.430986051690198
10191,823727,0.00605621,10.313766372359382
10192,823764,0.0120885,10.444853053368105
10193,823777,0.018167,10.43337270131518
10194,823787,0.00307873,10.451450567383398
10195,823806,0.00949339,10.438978184838136
10196,823828,0.00157856,10.29648317774791
10197,823853,0.00267142,10.297431267452406
10198,823876,0.0078552,10.396316226283226
10199,823879,0.0010025,8.214438659086523
10200,823901,0.00354862,10.382366990143256
10201,823919,0.00587818,10.483856084005279
10202,823932,0.00247149,10.378541123320081
10203,823933,7.87775e-05,9.284142550699768
10204,823965,0.00437592,10.312463204232017
10205,823981,0.00565392,10.383232669014156
10206,824004,0.00169948,10.30807613209385
10207,824025,0.000692241,10.225247455068839
10208,824026,0.000422457,9.527645500536288
10209,824056,0.00426145,10.411957032500947
10210,824080,0.00359199,10.38328572201071
10211,824099,0.00650596,10.40244796532974
10212,824115,0.0112842,10.45769689318593
10213,824125,0.00969624,10.374648785211601
10214,824126,3.96425e-05,9.237192167305174
10215,824144,0.00805059,10.30578026345232
10216,824183,0.0104302,10.37303857849686
10217,824212,0.000593072,10.360505201740674
10218,824234,0.00453753,10.44308852165591
10219,824247,0.00676478,10.386562414651369
10220,824264,0.0112417,10.424791484881458
10221,824275,0.00100582,10.296764908542956
10222,824293,0.0111656,10.376409371596178
10223,824300,0.0443638,10.34277224175697
10224,824309,0.0137506,10.45166589735715
10225,824325,0.00657843,10.328424148438224
10226,824345,0.00699119,10.436253756326527
10227,824363,0.00413353,10.370562857521756
10228,824364,0.000275875,8.987598453969236
10229,824391,0.0080896,10.35971620089942
10230,824407,0.00495714,10.418096182471135
10231,824425,0.0110021,10.431092984779413
10232,824441,0.00448489,10.303870463502523
10233,824462,0.0106588,10.443601320629307
10234,824469,0.0262676,10.396843593396403
10235,824490,0.0085462,10.396480936488707
10236,824512,0.0101991,10.393806980653792
10237,824540,0.00313347,10.380096359239385
10238,824572,0.0115257,10.445768243781265
10239,824580,0.00604325,10.38907448617764
10240,824597,0.00495466,10.4205034019322
10241,824619,0.0110344,10.41772880047153
10242,824636,0.0128606,10.389521825478187
10243,824647,0.0229782,10.402425122753435
10244,824656,0.00459314,10.444023578489002
10245,824672,0.00376357,10.453070851519673
10246,824696,0.00130053,10.35323268368798
10247,824697,0.000855549,8.93642943892968
10248,824724,0.00475531,10.381749871542938
10249,824758,0.0117251,10.419416190355474
10250,824772,0.0306581,10.372565769020836
10251,824792,0.00732963,10.448828594561176
10252,824803,0.010937,10.421820979063922
10253,824831,0.0205139,10.40392004406359
10254,824855,0.0223432,10.382236723464512
10255,824868,0.00312164,10.446011663090202
10256,824885,0.000237371,10.239536277800088
10257,824921,0.00937998,10.457871174042252
10258,824931,0.00169669,10.345402384625025
10259,824932,0.00525054,9.34013486211198
10260,824943,0.0154438,10.46969377310645
10261,824948,0.00678344,10.274406041702685
10262,824961,0.00909875,10.368737219826038
10263,824962,0.000134671,9.213988440531171
10264,824977,0.0170974,10.37784871247573
10265,824989,0.00558735,10.371048764669418
10266,824990,1.63883e-05,9.19480469455503
10267,825005,0.00665694,10.434399634308155
10268,825029,0.00457811,10.432939954517447
10269,825030,0.000180952,8.45331472809007
10270,825045,0.000342318,10.014800333938695
10271,825084,8.40533e-05,10.093378769384842
10272,825085,2.18486e-05,9.956671956421276
10273,825107,0.00541828,10.406494922567939
10274,825121,0.0245623,10.41900595100689
10275,825130,0.00557696,10.449193388906025
10276,825147,0.0126911,10.391288361082445
10277,825159,0.0156778,10.323718755066249
10278,825181,0.00940751,10.187638937208934
10279,825201,0.00296911,10.37392845424355
10280,825209,0.00998527,10.38909280736062
10281,825222,0.01139,10.349538773281152
10282,825238,0.0182019,10.410173040376277
10283,825245,0.00748948,10.398816176009348
10284,825265,0.0195211,10.423811626064188
10285,825277,0.00525063,10.36272738909169
10286,825292,0.0143623,10.419874808727679
10287,825303,0.00560069,10.447382365286131
10288,825310,0.0105129,10.344437526835293
10289,825338,0.0006693,10.34598663089438
10290,825339,4.66066e-05,9.135671984138181
10291,825360,0.00912236,10.32803874318623
10292,825381,0.00453029,10.402354049276163
10293,825403,0.00453748,10.435393562197419
10294,825424,0.0144716,10.424325965591283
10295,825433,0.00453829,10.437550225211584
10296,825449,0.00948462,10.447700354617547
10297,825461,0.00188046,10.201785654491244
10298,825484,0.0130811,10.402153457809929
10299,825493,0.00209164,10.289692546182362
10300,825494,0.000317765,9.459265135593604
10301,825513,0.0160808,10.300099375736067
10302,825532,0.0712141,10.381590129083518
10303,825538,0.0154567,10.405893551198034
10304,825561,0.00579447,10.416155343616145
10305,825576,0.00111371,10.309411377368805
10306,825600,0.00980427,10.407813010213248
10307,825619,0.0120982,10.322445154362322
10308,825634,0.00169824,10.401614703358536
10309,825651,0.00981118,10.408414234759885
10310,825673,0.0265848,10.324706420372731
10311,825690,0.019311,10.417902733355445
10312,825702,0.00725307,10.333239865150247
10313,825715,0.00213369,10.145375900888151
10314,825734,0.000532312,10.358493498921023
10315,825735,2.04277e-05,9.355257528907705
10316,825754,0.00739671,10.422017543467472
10317,825778,0.00839495,10.335579000642479
10318,825779,0.000817421,9.275039516360621
10319,825800,0.0132684,10.347224830135696
10320,825808,0.00352778,10.299877658381597
10321,825832,0.0146544,10.406902073674543
10322,825852,0.000843328,10.355053770301206
10323,825883,0.00644266,10.402749882038096
10324,825891,0.00383387,10.379783618122604
10325,825915,0.00379854,10.311193692995094
10326,825936,0.00343214,10.450858426433856
10327,825953,0.00625968,10.417522930722354
10328,825966,0.00885057,10.432163240205847
10329,825980,0.00208249,10.367435159493217
10330,825982,0.000225127,8.211612182265709
10331,825994,0.00707272,10.41188005172752
10332,826014,0.00706122,10.41379307171008
10333,826036,0.0040903,10.406628168341179
10334,826059,0.0196578,10.40005822303949
10335,826081,0.00297916,10.43466364741883
10336,826098,0.00789544,10.433103171988297
10337,826113,0.0116412,10.40503408339932
10338,826138,0.00390493,10.40270422743525
10339,826161,0.0155791,10.396529822808013
10340,826173,0.0202438,10.405293867376773
10341,826188,0.00186958,10.339416523086346
10342,826221,0.000488637,10.354849916052094
10343,826241,0.00721004,10.412383903922342
10344,826264,0.00324484,10.406547722953114
10345,826271,0.00480186,10.387172737307809
10346,826283,0.00637024,10.368709790469872
10347,826305,0.000411382,10.349647698760158
10348,826306,0.000565316,9.494961818564319
10349,826323,0.0235735,10.417946817949728
10350,826342,0.010051,10.418282204130744
10351,826353,0.00203954,10.360236766604627
10352,826380,0.00579194,10.423828538925067
10353,826392,0.0146817,10.391847873116435
10354,826402,0.0116358,10.409122110996895
10355,826423,0.00362747,10.263573524343279
10356,826438,0.0184934,10.39448993950993
10357,826445,0.0073216,10.194149180326352
10358,826464,0.0104511,10.434310021953975
10359,826477,0.00887912,10.437779576027259
10360,826490,0.0139485,10.343941225058725
10361,826502,0.000124824,10.323405271830538
10362,826532,0.00148466,10.271303692967221
10363,826589,0.0137348,10.410387407086002
10364,826604,0.0134139,10.423519171042768
10365,826622,0.00196427,10.415604145958433
10366,826623,2.73044e-05,9.120929315773113
10367,826636,0.0054893,10.40033885249836
10368,826652,0.0230931,10.377639161455065
10369,826666,0.0127456,10.407815517043085
10370,826680,0.00366655,10.433093711780662
10371,826701,0.00936482,10.401746912551133
10372,826724,0.00491622,10.387251595752366
10373,826733,0.0164499,10.411179147659716
10374,826745,0.0115327,10.41251287551749
10375,826760,0.00539238,10.441495449936681
10376,826771,0.00763799,10.38271240639057
10377,826790,0.00452203,10.425540573890217
10378,826808,0.0092923,10.380483632142507
10379,826822,0.0139688,10.416565826439646
10380,826840,0.0121385,10.447730082724348
10381,826846,0.00397208,10.426643787236648
10382,826870,0.0145626,10.37813869322225
10383,826893,0.00852942,10.393669741944326
10384,826909,0.0242803,10.412396306701707
10385,826925,0.00645639,10.43378612726895
10386,826940,0.011216,10.179437799371652
10387,826941,0.000587168,9.720864572692957
10388,826943,0.00834694,10.392588442525527
10389,826953,0.00652512,10.39854992614179
10390,826966,0.00248931,10.374156056280665
10391,826995,0.00545406,10.430167736518365
10392,827008,0.0148854,10.401792667896062
10393,827025,0.0063999,10.4235433483461
10394,827029,0.00362274,10.386030313624385
10395,827041,0.00487274,10.373261218432692
10396,827074,0.000636578,10.255144262231592
10397,827075,0.00101825,9.72145061176255
10398,827084,0.0207889,10.399371191544635
10399,827099,0.0136498,10.389558429350114
10400,827121,0.0082783,10.396295633114574
10401,827136,0.0112771,10.415776470387376
10402,827150,0.0109874,10.385996047160429
10403,827172,0.00406076,10.41445521156499
10404,827187,0.00404871,10.313797500786892
10405,827244,0.010681,10.417449382155137
10406,827268,0.00530893,10.374315848333406
10407,827292,0.00956209,10.368915468426431
10408,827307,0.0066893,10.373950135767817
10409,827320,0.00395183,10.408794580262699
10410,827334,0.00516339,10.36280525203727
10411,827352,0.0158804,10.390047056910907
10412,827360,0.0108772,10.41749841591721
10413,827365,0.00545847,10.367162716672304
10414,827395,0.0042437,10.372135989904335
10415,827417,0.00405063,10.21720020464997
10416,827418,0.00032246,9.732493478104393
10417,827432,0.00393,10.390780272554949
10418,827453,0.0112961,10.410078286485643
10419,827471,0.000101215,10.188528689270923
10420,827472,0.000313784,9.930153705782686
10421,827497,0.0141056,10.409906180500574
10422,827508,0.014243,10.376705700667245
10423,827521,0.00730782,10.364254289620304
10424,827532,0.0137635,10.306068703806192
10425,827556,0.0143977,10.416882640601111
10426,827565,0.00637359,10.419901627789773
10427,827583,0.00973593,10.379165492841071
10428,827604,0.0482042,10.364132334937272
10429,827619,0.00646249,10.360287110832575
10430,827647,0.00404386,10.37801520657502
10431,827666,0.00791996,10.383057548129285
10432,827689,0.00879526,10.389668222458912
10433,827707,0.01172,10.386388631555974
10434,827727,0.00562878,10.384242216041576
10435,827755,0.0191715,10.416691106174994
10436,827766,0.00028773,10.35746162290037
10437,827767,0.00118059,8.774168789792428
10438,827789,0.00265113,10.380886563394196
10439,827795,0.0121496,10.341877386892424
10440,827808,0.0151808,10.391462797974102
10441,827828,0.00897281,10.451978502411869
10442,827833,0.0329926,10.327755493233091
10443,827851,0.00381571,10.391590326880367
10444,827871,0.0105954,10.364891223220228
10445,827881,0.00653374,10.394329644126675
10446,827906,0.001812,10.402331201759493
10447,827917,0.0148261,10.39167619259691
10448,827928,0.00514892,10.301939432760703
10449,827929,9.09866e-05,8.453517854004497
10450,827957,0.00384993,10.409913664787885
10451,827971,0.0451721,10.32627597864027
10452,827984,0.0031462,10.388007909159905
10453,828004,0.00572226,10.398775225114063
10454,828009,0.00374095,10.415641078378432
10455,828031,0.00322973,10.306806365876222
10456,828077,0.00368816,10.335436875007959
10457,828104,0.0262945,10.389142532390165
10458,828107,0.00163592,10.370139292854876
10459,828124,0.00425729,10.28051815201652
10460,828142,0.00350607,10.395829451511782
10461,828147,0.000748041,7.686614634231621
10462,828169,0.0371768,10.281541937136776
10463,828189,0.0116278,10.369583934239213
10464,828210,0.0257084,10.35211127674674
10465,828221,0.00712795,10.398001551802038
10466,828239,0.00175433,10.42103139889662
10467,828252,0.00269826,10.393397725802101
10468,828278,0.01052,10.403517681686793
10469,828295,0.00973481,10.365447083949904
10470,828308,0.0101147,10.297389245888203
10471,828334,0.00895136,10.403841625302354
10472,828349,0.0035077,10.384377174341303
10473,828375,0.0427907,10.382576929685603
10474,828390,0.0134608,10.39686158975206
10475,828401,0.0269747,10.38340506756246
10476,828413,0.00626402,10.348051216090036
10477,828414,4.81415e-05,9.418147591159878
10478,828421,0.0107837,10.196973118938603
10479,828425,0.00811654,10.413842520004744
10480,828438,0.0112466,10.370453590052277
10481,828488,0.00419167,10.342734386242117
10482,828503,0.000801121,10.27181486382209
10483,828504,0.000111535,9.437625128592321
10484,828524,0.00893133,10.425742678758464
10485,828538,0.00866285,10.388616205230672
10486,828560,0.0130092,10.43260623229468
10487,828575,0.0107337,10.386567679720374
10488,828588,0.00965516,10.303411624267534
10489,828607,0.00319108,10.405399754121637
10490,828632,0.00555037,10.41268890952345
10491,828647,0.023552,10.394293440205356
10492,828660,0.00418642,10.305789775529254
10493,828688,0.0151149,10.38383708932764
10494,828698,7.21171e-05,10.27271224463349
10495,828699,1.31144e-05,9.847813376576735
10496,828729,0.00322571,10.394482184643683
10497,828744,0.00198395,10.406328936696736
10498,828770,0.0280999,10.319244715821915
10499,828777,0.00405298,10.32972537252072
10500,828793,0.0114619,10.396056165844891
10501,828805,0.0153713,10.328186321541041
10502,828816,0.00380874,10.198595405236563
10503,828817,4.38681e-05,9.297702693434276
10504,828835,0.0109937,10.424945743868898
10505,828848,0.00779155,10.326424157118058
10506,828850,0.000360748,7.782362159795149
10507,828856,0.00325643,10.385803577551805
10508,828880,0.0115488,10.340708679082356
10509,828918,0.00248906,10.334514890669986
10510,828919,0.000117333,9.447169479757317
10511,828942,2.01883e-05,10.137471478358323
10512,828985,0.0125234,10.411904885726
10513,828999,0.00149867,10.227330205336454
10514,829017,0.0108286,10.402602755576027
10515,829034,0.00565445,10.41174095508708
10516,829060,0.0153473,10.400779839569926
10517,829070,0.00985307,10.397473022554182
10518,829093,0.010955,10.387041274738575
10519,829105,0.00287636,10.388755049947523
10520,829122,4.84042e-05,10.07455775708874
10521,829123,0.000850684,9.824302850681484
10522,829139,0.0214347,10.39623642231484
10523,829146,0.0104128,10.349051140312095
10524,829174,0.0041164,10.385924869710545
10525,829190,0.00308951,10.401907035172794
10526,829198,0.00753458,10.379304714677152
10527,829219,0.00199123,10.427945287465214
10528,829224,0.00530186,10.341001151015547
10529,829249,0.0224193,10.261408633190268
10530,829262,0.0139862,10.413711469713006
10531,829270,0.0053787,10.447691207098353
10532,829283,0.000176966,10.267601239414613
10533,829284,0.000342653,9.562970341800881
10534,829305,0.00564759,10.410698798060144
10535,829329,0.00398584,10.383081432408419
10536,829335,0.00492014,10.430745950404187
10537,829348,0.00731401,10.400032702276382
10538,829363,0.00542783,10.363088777630765
10539,829390,0.00389623,10.340740860638022
10540,829391,7.58677e-05,9.32050013815102
10541,829415,0.0119572,10.366815723897172
10542,829434,0.00271529,10.398409054908726
10543,829451,0.0113675,10.390996608540444
10544,829458,0.0171766,10.414706955027578
10545,829464,0.0189137,10.31333345601047
10546,829485,0.00287809,10.432134797471429
10547,829504,0.0126769,10.323012337468153
10548,829520,0.00269599,10.298780259727073
10549,829521,1.99923e-05,9.412607099775698
10550,829540,0.00900928,10.386694022231318
10551,829554,0.00399985,10.373483744291219
10552,829570,0.00279436,10.324764091370303
10553,829594,0.00235403,10.436286626119092
10554,829603,0.00770265,10.372590237311178
10555,829613,0.00797471,10.390023552664923
10556,829631,0.0100303,10.314894907227796
10557,829649,0.0160365,10.346575865174557
10558,829667,0.00359584,10.398936446937931
10559,829681,0.000828154,10.226722024192158
10560,829682,2.13509e-05,9.836119956150496
10561,829706,0.00550679,10.410624084585919
10562,829726,0.0107134,10.419484525920824
10563,829737,0.0148694,10.441472251684344
10564,829748,0.0029488,10.260536830921584
10565,829785,0.00107316,10.193517312044671
10566,829797,0.0329392,10.375265262250721
10567,829801,0.00530689,10.400746717368591
10568,829826,0.00598504,10.405870889136825
10569,829847,0.000525445,10.004991810006457
10570,829848,3.7165e-05,9.71429238011578
10571,829878,0.000367119,10.385542420770202
10572,829894,0.0147162,10.347118178053705
10573,829918,0.000519549,10.30216329754915
10574,829943,0.0234171,10.368449125146697
10575,829965,0.0035164,10.257028467800131
10576,829966,0.000593475,9.645774887041874
10577,829977,0.00116395,10.383325507505466
10578,829979,0.000315382,8.222233251174808
10579,830002,0.00077547,10.160340554166678
10580,830003,0.000145943,9.89355439262558
10581,830019,0.00679378,10.352939803434388
10582,830020,4.42287e-05,9.272876449493436
10583,830039,0.000654122,10.214407354635002
10584,830040,0.000225784,9.745886501865282
10585,830057,0.00537476,10.289185531219287
10586,830079,0.0121763,10.4044913146287
10587,830096,0.0057138,10.369956075658072
10588,830118,0.00342655,10.314267269036048
10589,830152,0.00701175,10.316178427211646
10590,830181,0.0103889,10.40034650348944
10591,830200,0.00200904,10.362535452939026
10592,830216,0.00446794,10.35660784099644
10593,830247,0.00621522,10.350312125571994
10594,830257,0.00773334,10.396277613290954
10595,830277,0.0186018,10.408634475385181
10596,830295,0.00556776,10.364761143141193
10597,830331,0.00997406,10.358833172011611
10598,830347,0.0298339,10.36386058545372
10599,830362,0.0200432,10.353502640974986
10600,830363,1.56465e-05,8.940654097998292
10601,830378,0.00174477,10.356097024120993
10602,830379,0.00029423,9.266426003477179
10603,830403,0.0138892,10.287528672525642
10604,830427,0.0158369,10.381837704857078
10605,830441,0.00820709,10.384583500066569
10606,830459,0.00282937,10.411924751902387
10607,830470,0.0044447,10.421932619146839
10608,830477,0.00384326,10.37664375766862
10609,830499,0.00193057,10.280719743145887
10610,830500,1.63366e-05,9.650261910879232
10611,830514,0.00224725,10.380955904574932
10612,830533,0.0136607,10.343042958091184
10613,830545,0.00205866,10.399189674659047
10614,830562,0.00195781,10.296878196986299
10615,830563,0.000129291,9.629494772381074
10616,830576,0.0103818,10.328770119531441
10617,830594,0.00268818,10.368627492005471
10618,830612,0.00128913,10.312812762152241
10619,830613,0.00331969,9.240591250645286
10620,830622,0.00482205,10.297314890082058
10621,830642,0.016705,10.373424053422346
10622,830656,0.00746467,10.404104651685564
10623,830667,0.00924035,10.333846637804001
10624,830691,0.0133711,10.368671386460584
10625,830701,0.0209696,10.380958571322337
10626,830712,0.0061768,10.408952125875205
10627,830723,8.01334e-05,10.058326482579947
10628,830724,0.00118974,9.789707252420824
10629,830747,0.00850521,10.401500259062969
10630,830766,0.00272954,10.276914083758225
10631,830794,0.0129373,10.385932778892181
10632,830805,0.00011033,10.098908266746909
10633,830806,7.405e-05,9.932589540254346
10634,830838,0.00620646,10.350878376631194
10635,830856,0.00410181,10.40150534611655
10636,830866,0.00405749,10.406132689751733
10637,830875,0.00998891,10.40059381292667
10638,830880,0.00580425,10.418847123420584
10639,830890,0.00452957,10.407797968930343
10640,830910,0.0160057,10.390527309524094
10641,830932,0.0028824,10.381366390883283
10642,830945,0.0073743,10.34395574485886
10643,830963,0.00697088,10.409471871006287
10644,830983,0.00341577,10.32098108616649
10645,831014,0.0081434,10.41391915373666
10646,831029,0.00968254,10.423514335420583
10647,831043,0.0146436,10.37733809074498
10648,831056,0.00155427,10.223545679498722
10649,831086,0.00801691,10.379588374894777
10650,831105,0.0223818,10.382808011567578
10651,831113,0.00871525,10.39504276302972
10652,831117,0.00456726,10.336605069385019
10653,831137,0.00675942,10.385154352573414
10654,831166,0.00194415,10.152354708745536
10655,831183,0.00297185,10.38572973095334
10656,831205,0.00667169,10.375767530404511
10657,831225,0.00145524,10.310375614628397
10658,831226,2.60187e-05,9.288559176536847
10659,831248,0.000634524,10.381550184286262
10660,831269,0.0280728,10.363530375173601
10661,831278,0.0179472,10.30005118593905
10662,831289,0.005065,10.394438237785831
10663,831290,0.0142791,10.219534563952847
10664,831307,0.00824454,10.36797128994815
10665,831361,0.0037244,10.363472076699534
10666,831385,0.00441556,10.407466928840797
10667,831397,0.00521984,10.271114853602048
10668,831419,0.0151361,10.379957390990315
10669,831435,0.00573043,10.410419802151814
10670,831443,0.00247586,10.314988043509924
10671,831466,0.00633834,10.353258265785703
10672,831489,0.000301147,10.282974535513672
10673,831490,9.6517e-05,9.738980335966057
10674,831500,0.0026984,10.36174734791784
10675,831519,0.00320539,10.26235929130776
10676,831529,0.0239602,10.352276538822034
10677,831541,0.00452165,10.168100799893084
10678,831542,7.60276e-05,9.492961542699772
10679,831558,0.000565737,10.14384607607358
10680,831588,0.00725188,10.361468523261273
10681,831614,0.00352545,10.337611040118702
10682,831615,0.000403976,9.302224040942612
10683,831625,0.00422593,10.344684015679054
10684,831652,0.0118583,10.343362942519235
10685,831655,0.000929622,8.041077839573761
10686,831665,0.0210367,10.373543426957108
10687,831683,0.00280353,10.353755396175988
10688,831697,0.00312665,10.343964456505935
10689,831717,0.00904131,10.383150424059474
10690,831739,0.00606897,10.42641087971475
10691,831747,0.00142028,10.32434808154961
10692,831748,0.000277451,9.335721079780694
10693,831776,0.0120981,10.321510431923336
10694,831789,0.000351363,10.198915892335325
10695,831790,7.10093e-05,9.394849096554214
10696,831808,0.00240944,10.389364916788441
10697,831824,0.00861291,10.26460313422951
10698,831845,0.000227166,9.552332621050521
10699,831858,0.0110098,10.349148710717527
10700,831870,0.00134447,10.334778938257864
10701,831871,0.00205824,9.070754782978705
10702,831891,0.0070334,10.370382551451987
10703,831901,0.0234408,10.333034441211272
10704,831914,0.00538253,10.35027205965731
10705,831933,0.00539062,10.418098630641929
10706,831953,0.00863517,10.405016422536955
10707,831969,0.00768404,10.407577303576868
10708,831980,0.00103785,10.137748417190965
10709,831981,9.35166e-05,9.798936354247568
10710,831998,0.00380467,10.388479937071326
10711,832010,0.00744187,10.400134776331875
